time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
4.231614	1763565559.273	72.025871	-309.850143,156.080599,99.832191	-0.033891,-0.067436,-0.589857,0.803973	T	-309.85347,156.082215,99.824829	0.412211,-0.909511,-0.053589	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.843001,-126.346238,83.181007	StaticMeshActor_1	
4.245405	1763565559.286	70.586578	-309.743607,156.142172,99.858749	-0.034068,-0.068918,-0.583375,0.808556	T	-309.740761,156.14006,99.856552	0.426544,-0.903034,-0.050894	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-183.892972,-110.276868,84.838932	StaticMeshActor_1	
4.259496	1763565559.299	70.162643	-309.623154,156.202411,99.886131	-0.03332,-0.070494,-0.576454,0.813401	T	-309.623154,156.202411,99.886124	0.38456,-0.919019,-0.086702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-185.974692,-139.272931,72.00775	StaticMeshActor_1	
4.27338	1763565559.314	73.317543	-309.497673,156.273714,99.903091	-0.032147,-0.071847,-0.569313,0.818345	T	-309.497669,156.273716,99.903091	0.400854,-0.912147,-0.085465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-180.383524,-137.509073,72.373827	StaticMeshActor_1	
4.287355	1763565559.328	72.121971	-309.374859,156.343698,99.902786	-0.030625,-0.072973,-0.561997,0.823345	T	-309.374866,156.343699,99.902786	0.417373,-0.904758,-0.084924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-174.510937,-135.990581,72.46051	StaticMeshActor_1	
4.301505	1763565559.343	71.735497	-309.248402,156.416094,99.888924	-0.028763,-0.073157,-0.554674,0.828346	T	-309.248409,156.411617,99.880638	0.433864,-0.896789,-0.086785	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-177.706597,-115.468084,73.567331	StaticMeshActor_1	
4.31516	1763565559.356	70.871727	-309.12339,156.472043,99.845551	-0.026883,-0.072462,-0.547223,0.833411	T	-309.12339,156.472043,99.845551	0.449886,-0.888625,-0.089155	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-173.862865,-110.684183,73.039376	StaticMeshActor_1	
4.329062	1763565559.369	73.405815	-308.997196,156.524512,99.80732	-0.024756,-0.071153,-0.540003,0.838285	T	-309.002151,156.524328,99.805199	0.398188,-0.911054,-0.106895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.912674,-145.678581,64.344691	StaticMeshActor_1	
4.343087	1763565559.384	72.378799	-308.871582,156.583912,99.746895	-0.022655,-0.068663,-0.532933,0.843063	T	-308.871582,156.58391,99.746895	0.41316,-0.903701,-0.112355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-170.232655,-146.642676,62.044829	StaticMeshActor_1	
4.357077	1763565559.397	70.822029	-308.746197,156.645442,99.679474	-0.02145,-0.065822,-0.525506,0.847969	T	-308.746284,156.64408,99.67955	0.428747,-0.895623,-0.118467	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.945666,-133.284945,61.327077	StaticMeshActor_1	
4.370842	1763565559.412	70.982391	-308.602829,156.721171,99.63916	-0.020923,-0.062756,-0.517324,0.853229	T	-308.602833,156.721166,99.63916	0.445198,-0.886876,-0.123487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-165.047315,-129.239914,59.819939	StaticMeshActor_1	
4.384935	1763565559.426	73.461365	-308.456295,156.803858,99.623405	-0.021083,-0.060878,-0.508305,0.858764	T	-308.456299,156.803857,99.623398	0.463183,-0.877234,-0.126183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-160.54157,-123.322011,59.327147	StaticMeshActor_1	
4.398644	1763565559.439	69.487869	-308.287964,156.908609,99.658669	-0.021718,-0.060185,-0.498409,0.864577	T	-308.287964,156.908612,99.658669	0.41219,-0.90219,-0.127095	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-166.895751,-152.548959,56.061542	StaticMeshActor_1	
4.4125	1763565559.453	70.096741	-308.133278,157.021046,99.672974	-0.021807,-0.060201,-0.488264,0.870344	T	-308.133278,157.021045,99.672974	0.432931,-0.892496,-0.126578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-166.354986,-135.242402,58.220297	StaticMeshActor_1	
4.426476	1763565559.466	77.522385	-307.96904,157.144267,99.664047	-0.021909,-0.060802,-0.477504,0.876249	T	-307.96904,157.144264,99.664047	0.454648,-0.881845,-0.125081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-162.271896,-125.438683,59.579824	StaticMeshActor_1	
4.440419	1763565559.48	70.484085	-307.825851,157.274211,99.648163	-0.021455,-0.060683,-0.46726,0.881774	T	-307.825851,157.274211,99.648163	0.474941,-0.871035,-0.125415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-158.018853,-117.457187,60.088869	StaticMeshActor_1	
4.454412	1763565559.496	72.436981	-307.695408,157.39669,99.622574	-0.021012,-0.060055,-0.457101,0.887136	T	-307.695412,157.396687,99.622574	0.494581,-0.859862,-0.126595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.694193,-110.332812,60.203274	StaticMeshActor_1	
4.468439	1763565559.509	71.497009	-307.571674,157.518824,99.588913	-0.020778,-0.058576,-0.44711,0.892317	T	-307.571678,157.518828,99.588913	0.513301,-0.848458,-0.129004	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-149.200709,-104.248843,59.785901	StaticMeshActor_1	
4.482173	1763565559.523	71.291084	-307.437851,157.656212,99.560585	-0.020698,-0.05677,-0.436814,0.89752	T	-307.437851,157.65621,99.560585	0.532097,-0.836355,-0.131841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-144.562657,-98.342485,59.203283	StaticMeshActor_1	
4.496069	1763565559.536	72.797165	-307.309189,157.803625,99.55423	-0.020318,-0.055102,-0.425871,0.902876	T	-307.309189,157.803621,99.55423	0.551761,-0.823039,-0.134787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-139.737906,-92.146249,58.618378	StaticMeshActor_1	
4.510074	1763565559.551	72.093361	-307.170334,157.967462,99.548042	-0.019021,-0.054514,-0.414906,0.908031	T	-307.170326,157.967468,99.548042	0.57147,-0.809134,-0.136837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.173223,-85.551585,58.362885	StaticMeshActor_1	
4.523893	1763565559.565	70.61599	-307.052071,158.125564,99.550797	-0.017396,-0.05433,-0.404128,0.912922	T	-307.052063,158.125565,99.550797	0.871985,-0.424032,-0.244621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-68.86408,42.29853,32.730613	StaticMeshActor_1	
4.538047	1763565559.579	73.413368	-306.95248,158.277212,99.551407	-0.015807,-0.054352,-0.3938,0.917452	T	-306.95248,158.277207,99.551407	0.881492,-0.403666,-0.245001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.441529,49.511998,33.53734	StaticMeshActor_1	
4.551926	1763565559.593	70.744865	-306.872509,158.428305,99.557404	-0.01428,-0.054232,-0.383903,0.921669	T	-306.872501,158.428309,99.557404	0.890068,-0.384015,-0.245583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-67.493739,55.149045,33.508897	StaticMeshActor_1	
4.565722	1763565559.606	71.470932	-306.803547,158.563335,99.554504	-0.012758,-0.054263,-0.374844,0.925411	T	-306.803539,158.563334,99.554504	0.897608,-0.365902,-0.245795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-65.571319,60.226291,33.496562	StaticMeshActor_1	
4.57963	1763565559.621	72.226158	-306.740116,158.694536,99.550278	-0.011235,-0.054022,-0.366303,0.928858	T	-306.740116,158.694538,99.550278	0.904262,-0.348656,-0.246475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.801785,65.023863,33.332005	StaticMeshActor_1	
4.593706	1763565559.635	72.885773	-306.686275,158.817748,99.550545	-0.009697,-0.053877,-0.35824,0.932023	T	-306.688484,158.817763,99.553337	0.910128,-0.332793,-0.246809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-60.933243,68.954808,32.908754	StaticMeshActor_1	
4.607524	1763565559.648	70.241989	-306.641964,158.938551,99.561729	-0.008247,-0.054225,-0.350847,0.934825	T	-306.641968,158.93855,99.561729	0.915777,-0.317293,-0.24633	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-57.93754,72.767442,32.663638	StaticMeshActor_1	
4.62142	1763565559.662	73.218231	-306.595608,159.048099,99.585342	-0.006658,-0.055028,-0.343581,0.937486	T	-306.595608,159.048097,99.585342	0.921165,-0.302523,-0.244816	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-54.992865,76.416718,32.716854	StaticMeshActor_1	
4.635408	1763565559.676	71.310913	-306.556263,159.154626,99.626884	-0.0048,-0.056876,-0.336663,0.939894	T	-306.556259,159.15463,99.626884	0.864471,-0.445903,-0.232078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-54.258104,29.016817,31.893779	StaticMeshActor_1	
4.649354	1763565559.689	72.07621	-306.522087,159.25735,99.693954	-0.003091,-0.059774,-0.330063,0.942059	T	-306.522079,159.25735,99.693954	0.872109,-0.433549,-0.226851	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.628846,41.491263,38.073214	StaticMeshActor_1	
4.663467	1763565559.705	71.472984	-306.493988,159.357971,99.764908	-0.001898,-0.063251,-0.323094,0.944249	T	-306.493988,159.357975,99.764908	0.879979,-0.420829,-0.22032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-68.544763,45.564147,40.189084	StaticMeshActor_1	
4.677293	1763565559.717	71.317528	-306.473316,159.463044,99.845955	-0.000656,-0.067642,-0.316013,0.94634	T	-306.473312,159.463049,99.845955	0.841548,-0.490632,-0.226001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	65.082021,-57.157177,0.062501	TemplateFloor_18	
4.691218	1763565559.732	72.055977	-306.455341,159.577258,99.911964	0.001116,-0.071459,-0.309124,0.948333	T	-306.455715,159.577786,99.913498	0.850292,-0.478417,-0.219365	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	60.587656,-46.9385,5.219993	StaticMeshActor_1	
4.705286	1763565559.746	70.869202	-306.451206,159.681794,99.952911	0.003108,-0.074244,-0.302589,0.95022	T	-306.451473,159.681132,99.948166	0.858151,-0.466419,-0.214548	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.332867,14.49787,33.164665	StaticMeshActor_1	
4.71985	1763565559.761	72.27993	-306.44471,159.785378,99.964943	0.005126,-0.075888,-0.296522,0.951992	T	-306.444706,159.785383,99.964943	0.865098,-0.454739,-0.211701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-57.71643,29.041475,39.09713	StaticMeshActor_1	
4.733143	1763565559.774	68.612526	-306.44743,159.87624,99.963966	0.006787,-0.076369,-0.29071,0.953734	T	-306.44743,159.87624,99.963966	0.815389,-0.525037,-0.243878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	27.564755,-55.196145,0.062499	TemplateFloor_18	
4.74684	1763565559.787	73.745216	-306.436489,159.959621,99.960014	0.00796,-0.076606,-0.28514,0.955387	T	-306.436485,159.959622,99.960014	0.82174,-0.51511,-0.243733	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	30.3641,-51.163523,0.062493	TemplateFloor_18	
4.760821	1763565559.802	74.77475	-306.418293,160.037586,99.971199	0.008635,-0.076231,-0.279951,0.956944	T	-306.418236,160.03772,99.972908	0.801843,-0.54304,-0.249308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.832701,13.358627,32.63222	StaticMeshActor_1	
4.77486	1763565559.816	70.887283	-306.409355,160.116748,99.991516	0.009015,-0.076223,-0.274884,0.958409	T	-306.409355,160.116746,99.991516	0.807722,-0.534364,-0.249079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	17.643015,-54.264753,0.062505	TemplateFloor_18	
4.788759	1763565559.829	71.684082	-306.397411,160.205297,100.026657	0.008918,-0.076711,-0.26958,0.959876	T	-306.397415,160.205294,100.026657	0.871136,-0.428435,-0.239929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.971521,43.927922,34.909703	StaticMeshActor_1	
4.802655	1763565559.844	71.92382	-306.391411,160.298174,100.079277	0.009041,-0.078574,-0.263885,0.961306	T	-306.391411,160.298174,100.079277	0.876926,-0.418615,-0.236141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.208867,47.074856,36.209521	StaticMeshActor_1	
4.816609	1763565559.858	71.86438	-306.385742,160.401992,100.146362	0.009528,-0.080816,-0.257889,0.962742	T	-306.385715,160.402994,100.146912	0.883156,-0.408136,-0.231217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-68.046389,50.25792,37.747402	StaticMeshActor_1	
4.83069	1763565559.872	70.948639	-306.385635,160.506994,100.20752	0.010588,-0.083632,-0.251717,0.964122	T	-306.385136,160.50724,100.206741	0.889547,-0.396924,-0.226181	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-66.402693,53.424084,39.186807	StaticMeshActor_1	
4.844479	1763565559.885	71.544594	-306.394287,160.60787,100.236488	0.011979,-0.085776,-0.24577,0.965451	T	-306.394287,160.607869,100.236488	0.895405,-0.385759,-0.22235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.882612,56.558878,40.26283	StaticMeshActor_1	
4.858373	1763565559.899	72.766953	-306.403545,160.703558,100.24601	0.013269,-0.086797,-0.240038,0.966784	T	-306.403545,160.703557,100.24601	0.960566,-0.179288,-0.212531	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-28.008679,108.738684,38.648368	StaticMeshActor_1	
4.872214	1763565559.913	71.488823	-306.413265,160.78564,100.240288	0.014433,-0.087156,-0.234665,0.968054	T	-306.413265,160.785638,100.240288	0.96276,-0.168291,-0.211594	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-25.689979,111.712042,38.542445	StaticMeshActor_1	
4.886166	1763565559.926	70.002525	-306.413578,160.872408,100.233734	0.015516,-0.08689,-0.229789,0.96923	T	-306.413582,160.872407,100.233734	0.964408,-0.158188,-0.211882	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-23.56169,114.47406,38.089764	StaticMeshActor_1	
4.900453	1763565559.942	73.903824	-306.415001,160.936277,100.240234	0.016357,-0.086072,-0.224888,0.970438	T	-306.415001,160.936276,100.240234	0.965707,-0.148082,-0.213266	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-21.456132,117.237305,37.309267	StaticMeshActor_1	
4.91412	1763565559.954	69.648079	-306.405853,161.003009,100.237701	0.017343,-0.085326,-0.219685,0.971677	T	-306.405853,161.003007,100.237701	0.967031,-0.137317,-0.214465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-19.182704,120.214338,36.537185	StaticMeshActor_1	
4.927996	1763565559.969	73.447853	-306.388824,161.0848,100.234863	0.018552,-0.084197,-0.214725,0.972862	T	-306.388824,161.084802,100.234863	0.955559,-0.187161,-0.227767	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-29.761853,106.900072,34.297348	StaticMeshActor_1	
4.942022	1763565559.983	71.428581	-306.368103,161.17416,100.214211	0.019824,-0.082819,-0.209914,0.974004	T	-306.368099,161.174162,100.214211	0.956909,-0.176981,-0.230225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-27.705695,109.632305,33.169422	StaticMeshActor_1	
4.95579	1763565559.996	71.259079	-306.346725,161.270087,100.178894	0.020833,-0.080852,-0.205368,0.975117	T	-306.346725,161.270088,100.178894	0.957765,-0.167358,-0.233834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-25.773161,112.240158,31.677399	StaticMeshActor_1	
4.969642	1763565560.01	72.574722	-306.327499,161.353783,100.152382	0.022016,-0.079091,-0.200849,0.976176	T	-306.326012,161.352835,100.146034	0.95861,-0.157885,-0.236939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-23.848642,114.824834,30.325651	StaticMeshActor_1	
4.983588	1763565560.024	71.933128	-306.297348,161.42867,100.131462	0.023211,-0.077846,-0.196698,0.977093	T	-306.297344,161.428672,100.131462	0.950903,-0.198683,-0.237293	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-32.110941,104.136866,31.709062	StaticMeshActor_1	
4.997505	1763565560.038	71.597855	-306.265682,161.503624,100.140831	0.024346,-0.077489,-0.193059,0.97782	T	-306.265686,161.503623,100.140846	0.952336,-0.191042,-0.237821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-30.536472,106.188498,31.284032	StaticMeshActor_1	
5.011519	1763565560.053	72.252777	-306.249405,161.55897,100.165726	0.025167,-0.077495,-0.189382,0.978517	T	-306.249397,161.558969,100.165726	0.953852,-0.183575,-0.237627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-28.981399,108.193899,31.090973	StaticMeshActor_1	
5.025296	1763565560.066	68.777206	-306.235516,161.616121,100.174309	0.025758,-0.07784,-0.186253,0.979075	T	-306.235512,161.616123,100.174309	0.955239,-0.177334,-0.236793	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-27.648635,109.895095,31.11491	StaticMeshActor_1	
5.039174	1763565560.079	75.608086	-306.220909,161.656191,100.168121	0.025894,-0.077621,-0.183002,0.979701	T	-306.220909,161.65619,100.168121	0.956321,-0.171041,-0.237056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-26.341471,111.59579,30.789984	StaticMeshActor_1	
5.053209	1763565560.094	72.057526	-306.199314,161.709654,100.141869	0.026248,-0.077405,-0.180307,0.980209	T	-306.199314,161.709653,100.141869	0.947124,-0.217399,-0.235997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.593231,99.593291,32.713698	StaticMeshActor_1	
5.067003	1763565560.108	71.01516	-306.176895,161.762305,100.134209	0.026797,-0.076791,-0.178147,0.980637	T	-306.176891,161.762305,100.134209	0.947866,-0.212907,-0.237108	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-34.699248,100.781184,32.223589	StaticMeshActor_1	
5.080822	1763565560.122	72.563148	-306.156166,161.804423,100.120499	0.027309,-0.076338,-0.175847,0.981073	T	-306.156166,161.804423,100.120499	0.938489,-0.248229,-0.240045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.760675,91.6053,32.237615	StaticMeshActor_1	
5.094924	1763565560.135	72.381943	-306.131992,161.839305,100.111511	0.027867,-0.076163,-0.174213,0.981363	T	-306.132,161.839308,100.111519	0.939303,-0.24482,-0.240361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.524576,92.609104,32.143711	StaticMeshActor_1	
5.108776	1763565560.149	70.917465	-306.116653,161.870837,100.112465	0.028381,-0.076007,-0.172946,0.981584	T	-306.116653,161.870836,100.112465	0.939926,-0.242124,-0.240654	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.187329,93.365374,32.02458	StaticMeshActor_1	
5.122697	1763565560.163	71.984909	-306.110172,161.896721,100.111343	0.028668,-0.075633,-0.171814,0.981803	T	-306.109573,161.895457,100.116943	0.939115,-0.255452,-0.229799	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.122869,89.269363,34.785396	StaticMeshActor_1	
5.136384	1763565560.176	71.971954	-306.096714,161.911416,100.095795	0.02782,-0.07571,-0.170898,0.981982	T	-306.097069,161.912439,100.090363	0.939617,-0.254105,-0.229238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.341583,89.770144,35.00947	StaticMeshActor_1	
5.150476	1763565560.192	73.631752	-306.09832,161.953284,100.093315	0.028645,-0.075019,-0.17057,0.982068	T	-306.09832,161.953285,100.093315	0.939497,-0.252174,-0.231849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.812707,90.476252,34.378655	StaticMeshActor_1	
5.164498	1763565560.205	71.098465	-306.097073,161.975202,100.088524	0.028343,-0.074377,-0.169882,0.982245	T	-306.097069,161.975203,100.088524	0.939536,-0.250968,-0.232996	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.082996,90.915533,34.118828	StaticMeshActor_1	
5.17837	1763565560.22	71.654785	-306.098625,161.999818,100.082504	0.027303,-0.073891,-0.168703,0.982514	T	-306.098473,162.000729,100.080231	0.938283,-0.253741,-0.235033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.724973,89.962866,33.355	StaticMeshActor_1	
5.192403	1763565560.233	72.187065	-306.090179,162.050463,100.078522	0.027319,-0.073632,-0.167778,0.982692	T	-306.090229,162.05131,100.07869	0.938732,-0.251862,-0.23526	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.082997,90.679269,33.412855	StaticMeshActor_1	
5.206238	1763565560.246	70.830566	-306.087219,162.08837,100.081001	0.027493,-0.073498,-0.166685,0.982883	T	-306.087212,162.088368,100.081001	0.939205,-0.249704,-0.235673	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.486341,91.471447,33.43353	StaticMeshActor_1	
