time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
9.289054	1749816208.786	89.000435	-344.494253,-845.455479,951.275007	0.501289,0.203398,-0.749814,0.380943	T	-344.494253,-845.455479,951.275007	-0.097683,-0.228758,-0.96857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.300288	1749816208.797	86.9142	-344.778225,-845.638037,951.190619	0.50329,0.202257,-0.750605,0.377336	T	-344.778225,-845.638037,951.190619	-0.098756,-0.231787,-0.967741	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.310944	1749816208.807	89.631454	-345.080845,-845.802754,951.122397	0.505152,0.200756,-0.751792,0.373266	T	-345.080845,-845.802754,951.122397	-0.100274,-0.238676,-0.965908	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.322331	1749816208.819	93.662773	-345.393662,-845.960566,951.042311	0.507175,0.199203,-0.752993,0.368908	T	-345.393662,-845.960566,951.042311	-0.102757,-0.241177,-0.965026	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.333477	1749816208.83	88.066139	-345.706761,-846.113558,950.98094	0.509115,0.197838,-0.754253,0.364368	T	-345.706761,-846.113558,950.98094	-0.105101,-0.242584,-0.964421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.344647	1749816208.841	86.143776	-346.023421,-846.243878,950.909178	0.51105,0.196039,-0.755653,0.359702	T	-346.023421,-846.243878,950.909178	-0.107953,-0.244335,-0.963663	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.354522	1749816208.851	84.539436	-346.289209,-846.345499,950.861715	0.512912,0.194355,-0.757078,0.354937	T	-346.289209,-846.345499,950.861715	-0.112268,-0.247527,-0.962354	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.365705	1749816208.863	113.448151	-346.601734,-846.441251,950.800932	0.514709,0.192338,-0.7589,0.3495	T	-346.601734,-846.441251,950.800932	-0.114523,-0.247152,-0.962185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.376936	1749816208.874	89.343933	-346.924619,-846.526297,950.75997	0.51668,0.1898,-0.76107,0.343206	T	-346.924619,-846.526297,950.75997	-0.139506,-0.232404,-0.962562	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.387855	1749816208.884	86.773186	-347.285296,-846.60057,950.722983	0.518914,0.186184,-0.763908,0.335422	T	-347.285296,-846.60057,950.722983	-0.202708,-0.189431,-0.960742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.398513	1749816208.896	94.673637	-347.637785,-846.644219,950.714934	0.520881,0.181539,-0.76768,0.32618	T	-347.637785,-846.644219,950.714934	-0.26746,-0.120824,-0.955964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.409337	1749816208.906	93.462318	-348.043067,-846.648682,950.724226	0.522783,0.175855,-0.77244,0.314817	T	-348.043067,-846.648682,950.724226	-0.317155,-0.053596,-0.946858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.420769	1749816208.917	91.247528	-348.487195,-846.617545,950.748877	0.523814,0.169809,-0.778397,0.301466	T	-348.487195,-846.617545,950.748877	-0.362462,0.018739,-0.93181	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.431464	1749816208.928	85.400742	-348.939981,-846.526936,950.797491	0.523556,0.164911,-0.784938,0.287341	T	-348.939981,-846.526936,950.797491	-0.387338,0.067652,-0.919452	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.44246	1749816208.94	97.618111	-349.429837,-846.412871,950.846228	0.522356,0.161371,-0.791632,0.272804	T	-349.429837,-846.412871,950.846228	-0.40797,0.118209,-0.905311	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.454021	1749816208.951	90.712845	-349.952118,-846.2732,950.928831	0.520167,0.158259,-0.798932,0.257075	T	-349.952118,-846.2732,950.928831	-0.413645,0.15328,-0.897443	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.466096	1749816208.963	86.122993	-350.481244,-846.096325,951.002478	0.518163,0.154379,-0.806038,0.240782	T	-350.481244,-846.096325,951.002478	-0.415848,0.185621,-0.89029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.476901	1749816208.974	83.833549	-350.943007,-845.915036,951.083662	0.516341,0.150082,-0.812364,0.225682	T	-350.943007,-845.915036,951.083662	-0.414945,0.229056,-0.880542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.487922	1749816208.984	91.773399	-351.411172,-845.709202,951.16033	0.514499,0.144886,-0.818904,0.209033	T	-351.411172,-845.709202,951.16033	-0.417369,0.255809,-0.871989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.498994	1749816208.995	90.719406	-351.873405,-845.458911,951.248755	0.512361,0.139756,-0.825445,0.191298	T	-351.873405,-845.458911,951.248755	-0.419066,0.286818,-0.861463	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.510313	1749816209.008	91.021637	-352.335286,-845.167798,951.347471	0.510101,0.135349,-0.831646,0.172747	T	-352.335286,-845.167798,951.347471	-0.422527,0.318132,-0.848683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.521883	1749816209.018	86.989059	-352.812889,-844.824832,951.444632	0.507486,0.131682,-0.837623,0.153313	T	-352.812889,-844.824832,951.444632	-0.425945,0.348735,-0.834838	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.532647	1749816209.029	85.93721	-353.233039,-844.441486,951.562155	0.505204,0.129098,-0.842548,0.134965	T	-353.233039,-844.441486,951.562155	-0.427866,0.376289,-0.821789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.543761	1749816209.041	95.387077	-353.626722,-844.048534,951.668608	0.502922,0.125413,-0.847428,0.114926	T	-353.626722,-844.048534,951.668608	-0.424984,0.406573,-0.808756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.555018	1749816209.052	88.942665	-353.997918,-843.63798,951.796538	0.500993,0.121521,-0.851626,0.094718	T	-353.997918,-843.63798,951.796538	-0.417681,0.437654,-0.796242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.566246	1749816209.063	88.465027	-354.343987,-843.204488,951.911177	0.499012,0.117529,-0.855334,0.074684	T	-354.343987,-843.204488,951.911177	-0.40713,0.466689,-0.785142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.577722	1749816209.074	88.267487	-354.667967,-842.735484,952.04447	-0.496692,-0.113303,0.858821,-0.053722	T	-354.667967,-842.735484,952.04447	-0.395062,0.494698,-0.774079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.58863	1749816209.086	88.286964	-354.951057,-842.266223,952.161116	-0.49451,-0.108889,0.861645,-0.034211	T	-354.951057,-842.266223,952.161116	-0.379533,0.516305,-0.767713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.599826	1749816209.097	90.967812	-355.2048,-841.752943,952.287115	-0.492681,-0.104024,0.863858,-0.013939	T	-355.2048,-841.752943,952.287115	-0.360447,0.538693,-0.761504	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.610978	1749816209.108	89.783539	-355.437746,-841.275032,952.399313	-0.490405,-0.09931,0.865796,0.006132	T	-355.437746,-841.275032,952.399313	-0.34343,0.558222,-0.755277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.622031	1749816209.119	88.794968	-355.644531,-840.759617,952.512755	-0.488223,-0.094916,0.867155,0.025896	T	-355.644531,-840.759617,952.512755	-0.33056,0.57633,-0.747378	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.633391	1749816209.13	91.886429	-355.8185,-840.263423,952.630034	-0.486166,-0.090884,0.867961,0.045004	T	-355.8185,-840.263423,952.630034	-0.31927,0.59065,-0.74108	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.644127	1749816209.141	87.912842	-355.963837,-839.729149,952.739256	-0.484276,-0.087202,0.868271,0.063066	T	-355.963837,-839.729149,952.739256	-0.30676,0.602003,-0.737218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.655484	1749816209.152	91.153557	-356.081114,-839.215507,952.859488	-0.482563,-0.082919,0.868231,0.080196	T	-356.081114,-839.215507,952.859488	-0.294644,0.61029,-0.735344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.666511	1749816209.164	89.645103	-356.161248,-838.732228,952.977812	-0.480617,-0.077173,0.867875,0.099225	T	-356.161248,-838.732228,952.977812	-0.286684,0.613997,-0.735405	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.677381	1749816209.174	89.49585	-356.232677,-838.277974,953.094488	-0.478656,-0.071727,0.86739,0.115664	T	-356.232677,-838.277974,953.094488	-0.279558,0.622067,-0.731355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.687857	1749816209.184	88.572388	-356.285264,-837.81221,953.215582	-0.4763,-0.066047,0.866747,0.132383	T	-356.285264,-837.81221,953.215582	-0.273463,0.630043,-0.726818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.700404	1749816209.197	95.222702	-356.337098,-837.35835,953.343084	-0.473809,-0.060869,0.865939,0.148152	T	-356.337098,-837.35835,953.343084	-0.282997,0.629123,-0.723959	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.708591	1749816209.206	78.285233	-356.341526,-836.954281,953.468413	-0.471324,-0.056271,0.865143,0.161909	T	-356.341526,-836.954281,953.468413	-0.276928,0.639112,-0.717528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.719514	1749816209.217	86.057777	-356.362181,-836.465622,953.620016	-0.468186,-0.05084,0.864095,0.177643	T	-356.362181,-836.465622,953.620016	-0.265127,0.651126,-0.711156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.727589	1749816209.224	125.472076	-356.346237,-836.146557,953.721357	-0.465634,-0.046699,0.863222,0.189345	T	-356.346237,-836.146557,953.721357	-0.256426,0.660566,-0.705619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.736434	1749816209.233	138.653961	-356.336103,-835.803666,953.845083	-0.462993,-0.042385,0.862232,0.200991	T	-356.336103,-835.803666,953.845083	-0.245832,0.670121,-0.70036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.747024	1749816209.244	115.803772	-356.298376,-835.417796,953.985571	-0.459664,-0.037421,0.861058,0.214216	T	-356.298376,-835.417796,953.985571	-0.238365,0.680062,-0.693324	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-546.532513,-292.527109,400.499997	1M_Cube2_41	
9.757689	1749816209.255	94.602005	-356.263033,-835.020806,954.143446	-0.456361,-0.03252,0.859757,0.226925	T	-356.263033,-835.020806,954.143446	-0.22938,0.690598,-0.6859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-541.358663,-277.595375,400.500012	1M_Cube2_41	
9.769243	1749816209.266	94.903656	-356.20705,-834.654064,954.295378	-0.453094,-0.02779,0.858277,0.239363	T	-356.20705,-834.654064,954.295378	-0.228068,0.694922,-0.68196	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-541.35823,-270.343966,400.499991	1M_Cube2_41	
9.779754	1749816209.277	85.458405	-356.142432,-834.306891,954.444624	-0.450036,-0.023683,0.85689,0.250293	T	-356.142432,-834.306891,954.444624	-0.225079,0.698156,-0.679645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-539.537797,-265.287093,400.50002	1M_Cube2_41	
9.790934	1749816209.287	95.501854	-356.083344,-833.950369,954.60552	-0.446953,-0.019281,0.855283,0.261442	T	-356.083344,-833.950369,954.60552	-0.223555,0.697757,-0.680558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-538.04563,-265.85323,400.499992	1M_Cube2_41	
9.802154	1749816209.298	90.85128	-356.027042,-833.611442,954.768957	-0.444136,-0.014827,0.853641,0.271699	T	-356.027042,-833.611442,954.768957	-0.243336,0.696475,-0.675063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.813292	1749816209.31	88.643845	-355.967088,-833.270842,954.933516	-0.441429,-0.010713,0.851978,0.281351	T	-355.967088,-833.270842,954.933516	-0.252279,0.699409,-0.668717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.826311	1749816209.323	87.228828	-355.898484,-832.908286,955.104887	-0.438326,-0.006069,0.849788,0.292735	T	-355.898484,-832.908286,955.104887	-0.255265,0.701498,-0.665387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.839451	1749816209.336	79.888153	-355.81883,-832.553923,955.288565	-0.435743,-0.001433,0.84758,0.302876	T	-355.81883,-832.553923,955.288565	-0.264785,0.695338,-0.668128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.85153	1749816209.348	73.615479	-355.735888,-832.238563,955.454268	-0.43397,0.003096,0.845446,0.311257	T	-355.735888,-832.238563,955.454268	-0.272375,0.684429,-0.676291	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.863709	1749816209.361	83.654022	-355.65055,-831.91645,955.618078	-0.432517,0.007081,0.843373,0.31875	T	-355.65055,-831.91645,955.618078	-0.274024,0.679799,-0.680283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.876054	1749816209.373	82.474228	-355.553007,-831.629571,955.759207	-0.430647,0.012051,0.840913,0.32751	T	-355.553007,-831.629571,955.759207	-0.274504,0.677162,-0.682714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.886924	1749816209.384	81.979317	-355.462079,-831.366873,955.881239	-0.429367,0.016921,0.838729,0.334502	T	-355.462079,-831.366873,955.881239	-0.281408,0.670345,-0.68662	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.898105	1749816209.395	92.86602	-355.360047,-831.112854,956.005407	-0.428071,0.022224,0.836373,0.341675	T	-355.360047,-831.112854,956.005407	-0.281635,0.669063,-0.687777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.909456	1749816209.406	87.926781	-355.241431,-830.836361,956.12364	-0.426732,0.028089,0.833674,0.349427	T	-355.241431,-830.836361,956.12364	-0.281572,0.666965,-0.689837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.920308	1749816209.418	87.884262	-355.105625,-830.553812,956.226439	-0.425428,0.034243,0.830752,0.357337	T	-355.105625,-830.553812,956.226439	-0.261709,0.671534,-0.693218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.931558	1749816209.428	92.679253	-354.955302,-830.244802,956.331968	-0.423915,0.040369,0.827377,0.366215	T	-354.955302,-830.244802,956.331968	-0.190976,0.673613,-0.713985	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-503.58142,-305.847791,400.500027	1M_Cube2_41	
9.942653	1749816209.44	90.146957	-354.816618,-829.960665,956.415754	-0.422226,0.046142,0.823989,0.375017	T	-354.816618,-829.960665,956.415754	-0.097377,0.67852,-0.728099	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-482.657289,61.263004,0.06246	TemplateFloor_18	
9.953723	1749816209.451	89.093185	-354.652368,-829.669626,956.505591	-0.420529,0.051158,0.820308,0.38423	T	-354.652368,-829.669626,956.505591	-0.007706,0.686311,-0.727268	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-364.738132,72.900457,0.062471	TemplateFloor_18	
9.964778	1749816209.461	91.022469	-354.491195,-829.335338,956.572104	-0.418867,0.055641,0.816377,0.39368	T	-354.491195,-829.335338,956.572104	0.04724,0.69042,-0.721865	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-291.85641,85.497605,0.062476	TemplateFloor_18	
9.97646	1749816209.473	90.181084	-354.325439,-828.999034,956.622831	-0.417114,0.059221,0.812618,0.402691	T	-354.325439,-828.999034,956.622831	0.082584,0.688905,-0.720131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-244.59536,86.071391,0.06254	TemplateFloor_18	
9.987357	1749816209.484	85.992661	-354.177706,-828.668552,956.661123	-0.415349,0.062678,0.809114,0.410964	T	-354.177706,-828.668552,956.661123	0.100403,0.686205,-0.720446	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.834233,82.454096,0.062531	TemplateFloor_18	
9.998155	1749816209.495	90.986832	-354.036537,-828.358542,956.688978	-0.413396,0.066698,0.80567,0.418988	T	-354.036537,-828.358542,956.688978	0.108513,0.68173,-0.723511	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.532611,73.015855,0.062501	TemplateFloor_18	
10.009481	1749816209.506	93.640854	-353.887558,-828.037587,956.717146	-0.411336,0.070925,0.802175,0.426951	T	-353.887558,-828.037587,956.717146	0.11762,0.67666,-0.72684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.051563,62.563353,0.062527	TemplateFloor_18	
10.020619	1749816209.518	87.03978	-353.740284,-827.728503,956.736494	-0.409538,0.075141,0.798562,0.434661	T	-353.740284,-827.728503,956.736494	0.125843,0.67019,-0.731443	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.121515,48.824384,0.06251	TemplateFloor_18	
10.031615	1749816209.528	90.606781	-353.585049,-827.426255,956.714323	-0.408099,0.078965,0.794854,0.442071	T	-353.585049,-827.426255,956.714323	0.134414,0.663531,-0.735975	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.845057,35.055609,0.062542	TemplateFloor_18	
10.04271	1749816209.54	91.815559	-353.427532,-827.077724,956.714308	-0.406622,0.083049,0.790699,0.450062	T	-353.427532,-827.077724,956.714308	0.145746,0.658359,-0.738459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-164.59665,25.802998,0.062458	TemplateFloor_18	
10.053744	1749816209.551	88.890472	-353.268259,-826.767335,956.689825	-0.405293,0.086644,0.78653,0.457822	T	-353.268259,-826.767335,956.689825	0.1559,0.656045,-0.738445	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-151.286484,23.111032,0.062484	TemplateFloor_18	
10.064845	1749816209.561	90.375069	-353.109855,-826.418533,956.671095	-0.404514,0.089896,0.782168,0.465297	T	-353.109855,-826.418533,956.671095	0.162528,0.654321,-0.738545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-142.574629,21.095681,0.06246	TemplateFloor_18	
10.07587	1749816209.573	89.320801	-352.953033,-826.145914,956.62747	-0.40408,0.092576,0.778006,0.472077	T	-352.953033,-826.145914,956.62747	0.160678,0.650962,-0.74191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-145.767103,13.156218,0.062524	TemplateFloor_18	
10.087436	1749816209.585	92.013237	-352.787523,-825.817693,956.57604	-0.403984,0.095292,0.773863,0.478385	T	-352.787523,-825.817693,956.57604	0.16312,0.646358,-0.745395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-143.448203,3.60821,0.062519	TemplateFloor_18	
10.098252	1749816209.595	83.275047	-352.650679,-825.545637,956.516653	-0.40406,0.098023,0.769987,0.48399	T	-352.650679,-825.545637,956.516653	0.162197,0.641472,-0.749803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-145.733177,-7.278393,0.062479	TemplateFloor_18	
10.109176	1749816209.606	93.369827	-352.508761,-825.251839,956.457739	-0.404048,0.101201,0.765962,0.4897	T	-352.508761,-825.251839,956.457739	0.160892,0.639106,-0.752102	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-147.894791,-12.543548,0.062445	TemplateFloor_18	
