time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
5.766136	1763390283.925	71.321068	-27.559132,-4.733257,207.424919	-0.022252,0.031817,0.867528,0.49587	T	-27.709276,-4.821451,207.430687	-0.643245,0.718566,-0.264382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499997,397.101156,59.54012	StaticMeshActor_7	
5.779908	1763390283.938	68.4683	-27.577328,-4.736876,207.415802	-0.022132,0.031762,0.867968,0.495109	T	-27.727318,-4.825332,207.421585	-0.644563,0.717493,-0.264088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499996,395.656599,60.004667	StaticMeshActor_7	
5.793856	1763390283.952	73.015091	-27.606577,-4.741573,207.415573	-0.021274,0.032671,0.868551,0.494063	T	-27.606577,-4.741569,207.415573	-0.647487,0.715274,-0.262954	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,392.831797,61.24561	StaticMeshActor_7	
5.807829	1763390283.966	71.42601	-27.642717,-4.746971,207.41674	-0.020219,0.033867,0.869101,0.49306	T	-27.642717,-4.746971,207.41674	-0.649848,0.713595,-0.261686	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499981,390.412447,62.494553	StaticMeshActor_7	
5.821671	1763390283.981	70.872231	-27.683067,-4.756741,207.418182	-0.019617,0.03511,0.869804,0.491755	T	-27.83235,-4.846274,207.425468	-0.699977,0.662691,-0.266218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499985,335.664385,70.624272	StaticMeshActor_7	
5.835823	1763390283.995	72.50106	-27.724998,-4.766733,207.41848	-0.019524,0.03585,0.870463,0.490538	T	-27.874029,-4.856664,207.426025	-0.702049,0.660459,-0.266309	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500017,333.46622,70.99762	StaticMeshActor_7	
5.849535	1763390284.008	74.80159	-27.744663,-4.763976,207.406708	-0.019957,0.035503,0.87083,0.489894	T	-27.89357,-4.854136,207.41407	-0.70278,0.659436,-0.266917	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500005,332.574813,70.823889	StaticMeshActor_7	
5.863378	1763390284.022	72.162048	-27.769503,-4.771786,207.397224	-0.021354,0.034387,0.871153,0.489341	T	-27.918303,-4.862162,207.404022	-0.699679,0.6622,-0.268218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500001,335.459533,69.549338	StaticMeshActor_7	
5.877239	1763390284.036	69.188354	-27.782148,-4.772549,207.380905	-0.022319,0.033177,0.87128,0.489154	T	-27.930912,-4.863017,207.387177	-0.69929,0.662115,-0.269438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,335.592202,68.833087	StaticMeshActor_7	
5.891256	1763390284.05	72.83799	-27.796194,-4.772519,207.367981	-0.022714,0.032818,0.871382,0.488979	T	-27.944929,-4.863055,207.374077	-0.696988,0.665103,-0.26804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,338.245204,69.089335	StaticMeshActor_7	
5.905095	1763390284.064	73.168396	-27.80945,-4.774659,207.36174	-0.022813,0.033184,0.871439,0.488849	T	-27.958158,-4.865229,207.367928	-0.697221,0.664716,-0.268393	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,337.916125,68.952391	StaticMeshActor_7	
5.919053	1763390284.078	73.80838	-27.817696,-4.778982,207.359749	-0.023083,0.033569,0.871546,0.488618	T	-27.966356,-4.869623,207.36602	-0.697539,0.664111,-0.269066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500008,337.435752,68.669657	StaticMeshActor_7	
5.932816	1763390284.09	67.872993	-27.824921,-4.782499,207.362465	-0.023621,0.033608,0.871753,0.488221	T	-27.973505,-4.873271,207.368652	-0.696326,0.665097,-0.26977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,338.530726,68.069821	StaticMeshActor_7	
5.946993	1763390284.106	72.844887	-27.825392,-4.77207,207.368721	-0.023896,0.032842,0.871788,0.488197	T	-27.97397,-4.862871,207.374634	-0.696084,0.665293,-0.269912	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499974,338.761437,67.954343	StaticMeshActor_7	
5.960796	1763390284.12	73.480766	-27.822287,-4.758376,207.378998	-0.024132,0.032417,0.871613,0.488525	T	-27.970934,-4.849075,207.384743	-0.693395,0.667981,-0.270194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,341.504512,67.276277	StaticMeshActor_7	
5.974926	1763390284.134	69.701965	-27.811749,-4.738872,207.388145	-0.024087,0.031831,0.871117,0.48945	T	-27.96059,-4.82927,207.3937	-0.691854,0.669706,-0.269874	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499992,343.20217,67.135355	StaticMeshActor_7	
5.988816	1763390284.148	74.650253	-27.799658,-4.72333,207.390709	-0.024295,0.031246,0.870716,0.490192	T	-27.942175,-4.810521,207.396523	-0.689483,0.672556,-0.268855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,345.921534,67.180382	StaticMeshActor_7	
6.002717	1763390284.162	68.694069	-27.771824,-4.7024,207.396141	-0.024211,0.030046,0.87026,0.49108	T	-27.920992,-4.792281,207.401115	-0.688036,0.674238,-0.268345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500003,347.577453,67.148231	StaticMeshActor_7	
6.016561	1763390284.175	75.233772	-27.734066,-4.683411,207.404381	-0.023615,0.029913,0.869636,0.492221	T	-27.883465,-4.772906,207.409401	-0.686478,0.676269,-0.267225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500006,349.497203,67.410088	StaticMeshActor_7	
6.030398	1763390284.189	72.884171	-27.706728,-4.667911,207.4161	-0.023211,0.03023,0.869192,0.493004	T	-27.853437,-4.756042,207.423737	-0.685177,0.678043,-0.266063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500001,351.14764,67.757126	StaticMeshActor_7	
6.044385	1763390284.204	68.95459	-27.674889,-4.644447,207.431725	-0.022111,0.030875,0.868545,0.494153	T	-27.824678,-4.733256,207.437271	-0.683972,0.679854,-0.26454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500001,352.778655,68.314001	StaticMeshActor_7	
6.058461	1763390284.216	74.89122	-27.619785,-4.601593,207.459732	-0.021139,0.031886,0.867853,0.495346	T	-27.768606,-4.68887,207.457405	-0.682804,0.682113,-0.261726	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499984,354.680445,69.55687	StaticMeshActor_7	
6.072322	1763390284.23	71.304794	-27.574938,-4.575183,207.446983	-0.020631,0.032775,0.866957,0.496875	T	-27.725283,-4.663004,207.453316	-0.680868,0.684105,-0.261571	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499986,356.823695,69.226359	StaticMeshActor_7	
6.086503	1763390284.246	68.894257	-27.520508,-4.545131,207.43708	-0.020811,0.033277,0.865804,0.498842	T	-27.671238,-4.632261,207.443504	-0.677742,0.686932,-0.262279	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500002,360.077381,68.181796	StaticMeshActor_7	
6.10036	1763390284.259	69.934952	-27.470594,-4.510904,207.435806	-0.021173,0.032435,0.865017,0.500245	T	-27.621618,-4.597567,207.441879	-0.67529,0.689411,-0.2621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500006,362.807608,67.750996	StaticMeshActor_7	
6.114479	1763390284.274	73.182877	-27.438835,-4.492719,207.44249	-0.021304,0.030625,0.864426,0.501374	T	-27.590078,-4.579027,207.447983	-0.673032,0.691857,-0.261462	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,365.39913,67.617264	StaticMeshActor_7	
6.128467	1763390284.286	70.416077	-27.404722,-4.476323,207.456223	-0.020983,0.029414,0.864094,0.502031	T	-27.556101,-4.562424,207.461411	-0.672762,0.692584,-0.260228	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500022,365.988511,68.221301	StaticMeshActor_7	
6.142221	1763390284.3	71.241325	-27.405075,-4.457009,207.47773	-0.019724,0.028802,0.863706,0.502786	T	-27.556589,-4.54286,207.482941	-0.671943,0.694359,-0.257602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49998,367.41028,69.480136	StaticMeshActor_7	
6.156233	1763390284.315	73.134148	-27.404531,-4.450981,207.505806	-0.018788,0.028202,0.863701,0.502863	T	-27.556059,-4.536817,207.510986	-0.672908,0.694345,-0.255107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,366.875936,71.040538	StaticMeshActor_7	
6.170138	1763390284.329	70.557686	-27.400866,-4.447936,207.532211	-0.018088,0.027644,0.864029,0.502357	T	-27.554098,-4.537339,207.534065	-0.674203,0.693744,-0.253317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,365.84278,72.280602	StaticMeshActor_7	
6.184185	1763390284.342	72.86824	-27.401955,-4.446003,207.536812	-0.016985,0.028058,0.864567,0.501447	T	-27.553183,-4.532336,207.54229	-0.675923,0.692694,-0.251602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499971,364.346984,73.546127	StaticMeshActor_7	
6.198007	1763390284.356	71.436218	-27.366385,-4.422153,207.546822	-0.016048,0.028854,0.864948,0.500774	T	-27.366383,-4.422153,207.546822	-0.678132,0.691049,-0.250178	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,362.572683,74.67408	StaticMeshActor_7	
6.211943	1763390284.37	71.774628	-27.36702,-4.428392,207.556824	-0.015476,0.029812,0.865304,0.500121	T	-27.367023,-4.428392,207.556824	-0.679613,0.689812,-0.24957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,361.110579,75.295823	StaticMeshActor_7	
6.226058	1763390284.385	75.494492	-27.359539,-4.431867,207.573372	-0.015122,0.030188,0.865587,0.499619	T	-27.510393,-4.518797,207.579842	-0.667361,0.701797,-0.249219	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500025,374.048237,73.133689	StaticMeshActor_7	
6.23988	1763390284.398	67.434525	-27.349842,-4.425193,207.598633	-0.014118,0.029958,0.865311,0.50014	T	-27.50079,-4.511944,207.605202	-0.666861,0.702966,-0.247256	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500023,374.980271,74.114664	StaticMeshActor_7	
6.25433	1763390284.413	72.960754	-27.33293,-4.409865,207.630928	-0.01352,0.028732,0.865019,0.500733	T	-27.482351,-4.495202,207.639389	-0.665714,0.704681,-0.245457	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500001,376.597439,74.884752	StaticMeshActor_7	
6.267903	1763390284.426	68.495506	-27.27412,-4.372994,207.67955	-0.012858,0.027272,0.864537,0.501664	T	-27.274117,-4.372994,207.67955	-0.664898,0.706146,-0.243451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499987,378.201566,75.771854	StaticMeshActor_7	
6.282019	1763390284.44	77.202179	-27.235403,-4.364106,207.712509	-0.011803,0.026376,0.863813,0.502984	T	-27.235401,-4.364104,207.712509	-0.662947,0.708797,-0.241056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499982,380.818374,76.703748	StaticMeshActor_7	
6.295765	1763390284.453	70.599533	-27.17346,-4.349766,207.749954	-0.010801,0.025105,0.862839,0.50474	T	-27.17346,-4.349764,207.749954	-0.660161,0.712233,-0.238563	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49997,384.400704,77.52619	StaticMeshActor_7	
6.309714	1763390284.468	69.223305	-27.106216,-4.343638,207.775238	-0.01004,0.023291,0.862087,0.506124	T	-27.101608,-4.34269,207.777412	-0.657571,0.715401,-0.236223	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50001,387.75251,78.297777	StaticMeshActor_7	
6.323742	1763390284.482	72.482674	-27.029747,-4.325696,207.814987	-0.009603,0.021522,0.861101,0.507888	T	-27.182213,-4.409878,207.81974	-0.404909,0.909552,-0.09362	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500007,804.981597,124.490962	StaticMeshActor_7	
6.337463	1763390284.496	70.854164	-26.963081,-4.309024,207.867737	-0.008547,0.020179,0.859687,0.510351	T	-27.116024,-4.392351,207.872261	-0.399749,0.912154,-0.090418	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499991,817.94331,126.338615	StaticMeshActor_7	
6.351411	1763390284.51	74.886169	-26.892735,-4.278016,207.899368	-0.007401,0.019226,0.858178,0.512938	T	-27.046171,-4.360432,207.903793	-0.394329,0.914792,-0.087524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499996,831.851848,127.878866	StaticMeshActor_7	
6.365406	1763390284.524	74.258904	-26.788935,-4.247169,207.917061	-0.006805,0.018552,0.8567,0.515436	T	-26.942848,-4.328701,207.921379	-0.391805,0.915661,-0.089741	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500004,838.31233,125.317829	StaticMeshActor_7	
6.379325	1763390284.537	68.623817	-26.689955,-4.212673,207.933189	-0.006206,0.01825,0.855186,0.517962	T	-26.848434,-4.289545,207.937401	-0.385958,0.918251,-0.088609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,853.759028,125.118365	StaticMeshActor_7	
6.39328	1763390284.552	74.870461	-26.603708,-4.170349,207.942513	-0.005637,0.018478,0.85315,0.521308	T	-26.603704,-4.170352,207.942513	-0.38023,0.920707,-0.087884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,869.727391,124.507184	StaticMeshActor_7	
6.407348	1763390284.566	68.70208	-26.530222,-4.14889,207.947304	-0.005081,0.017987,0.851604,0.523852	T	-26.532576,-4.149947,207.953491	-0.374758,0.92306,-0.086702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500011,884.949514,124.42132	StaticMeshActor_7	
6.421395	1763390284.58	72.728325	-26.480803,-4.135669,207.962051	-0.004797,0.017297,0.850499,0.525671	T	-26.487398,-4.142902,207.962029	-0.371313,0.924586,-0.085247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,894.802404,125.059351	StaticMeshActor_7	
6.435627	1763390284.594	68.098557	-26.44363,-4.135325,207.985123	-0.004377,0.016887,0.849656,0.527048	T	-26.599697,-4.212659,207.989319	-0.385372,0.91695,-0.103395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500019,854.515297,111.139558	StaticMeshActor_7	
6.449307	1763390284.608	71.54509	-26.412764,-4.118038,208.019974	-0.003953,0.016538,0.849096,0.527965	T	-26.568954,-4.195708,208.026924	-0.383575,0.917829,-0.102274	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499996,859.456283,111.770369	StaticMeshActor_7	
6.463364	1763390284.622	71.865402	-26.372179,-4.089577,208.065201	-0.003158,0.015929,0.848341,0.529201	T	-26.528624,-4.166131,208.069328	-0.384675,0.917816,-0.098182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,857.10123,115.917463	StaticMeshActor_7	
6.477158	1763390284.636	75.30574	-26.308655,-4.061868,208.094444	-0.001637,0.015325,0.847618,0.530384	T	-26.465317,-4.13799,208.098663	-0.38227,0.919149,-0.095047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50001,863.959149,118.310844	StaticMeshActor_7	
6.490888	1763390284.65	72.496864	-26.252056,-4.049281,208.09613	-0.000834,0.014602,0.846844,0.53164	T	-26.408936,-4.124946,208.100273	-0.383572,0.91843,-0.09674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500025,860.483969,117.010161	StaticMeshActor_7	
6.504774	1763390284.663	69.338997	-26.223415,-4.058306,208.09552	-0.00094,0.013804,0.84664,0.531986	T	-26.380363,-4.133853,208.099419	-0.382737,0.918856,-0.096003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,862.83105,117.498632	StaticMeshActor_7	
6.518622	1763390284.676	76.304428	-26.207012,-4.072553,208.11795	-0.00061,0.013113,0.846927,0.531547	T	-26.368736,-4.151249,208.122993	-0.384007,0.918458,-0.094732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500023,859.598908,119.014313	StaticMeshActor_7	
6.532588	1763390284.69	68.359711	-26.198212,-4.08395,208.142654	0.000199,0.013268,0.847022,0.531393	T	-26.197529,-4.082859,208.140663	-0.385386,0.918001,-0.093555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500007,856.555315,120.412323	StaticMeshActor_7	
6.546492	1763390284.705	71.38829	-26.180204,-4.08161,208.15152	0.000913,0.013749,0.847139,0.531192	T	-26.18021,-4.081609,208.15152	-0.385613,0.917976,-0.092863	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50001,856.068844,121.119143	StaticMeshActor_7	
6.560417	1763390284.719	71.692299	-26.161394,-4.074099,208.148804	0.001361,0.01422,0.847131,0.531192	T	-26.315367,-4.148338,208.154968	-0.413078,0.903603,-0.113439	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500025,785.943653,108.947935	StaticMeshActor_7	
6.574438	1763390284.734	71.928467	-26.135592,-4.068959,208.153336	0.001458,0.014685,0.846954,0.531462	T	-26.28756,-4.137339,208.155037	-0.412424,0.903855,-0.11381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499996,787.488573,108.457953	StaticMeshActor_7	
6.588275	1763390284.746	71.42347	-26.10124,-4.053193,208.171608	0.0016,0.01504,0.84637,0.532381	T	-26.25824,-4.128578,208.176346	-0.410529,0.904719,-0.113795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500006,791.976533,108.024461	StaticMeshActor_7	
6.602258	1763390284.761	71.931587	-26.049965,-4.010322,208.1782	0.002243,0.015189,0.845494,0.533764	T	-26.207209,-4.085193,208.18309	-0.410928,0.904498,-0.114111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500002,791.166515,107.835986	StaticMeshActor_7	
6.615934	1763390284.775	75.384644	-25.992949,-3.985078,208.194893	0.003029,0.0151,0.844364,0.535549	T	-26.14772,-4.059868,208.199371	-0.407054,0.906434,-0.112625	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499997,800.609413,108.200128	StaticMeshActor_7	
6.629871	1763390284.789	69.523628	-25.917376,-3.964162,208.206718	0.003509,0.014775,0.843271,0.537273	T	-25.912022,-3.965391,208.203262	-0.404127,0.907882,-0.111498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500016,808.356353,108.422292	StaticMeshActor_7	
6.643806	1763390284.802	75.222473	-25.849468,-3.959236,208.199303	0.003452,0.013836,0.841812,0.539582	T	-25.849464,-3.959236,208.199303	-0.399314,0.910098,-0.110766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499985,820.303088,107.861194	StaticMeshActor_7	
6.657693	1763390284.816	71.014648	-25.786049,-3.939084,208.19532	0.003382,0.013239,0.84069,0.541345	T	-25.786039,-3.939086,208.19532	-0.395416,0.911858,-0.110277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,830.204524,107.298053	StaticMeshActor_7	
6.67134	1763390284.83	72.439095	-25.709448,-3.919816,208.188576	0.003212,0.013359,0.839444,0.543273	T	-25.706846,-3.916119,208.188583	-0.390964,0.9137,-0.110898	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,841.616119,105.545527	StaticMeshActor_7	
6.685064	1763390284.844	73.356812	-25.614389,-3.882737,208.182686	0.003311,0.014344,0.837741,0.545869	T	-25.614393,-3.882738,208.182686	-0.385665,0.915845,-0.111762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499982,855.499849,103.29152	StaticMeshActor_7	
6.699017	1763390284.858	69.407806	-25.485277,-3.833546,208.17495	0.003294,0.015608,0.835516,0.549234	T	-25.645164,-3.902572,208.18013	-0.261808,0.963812,-0.050235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49999,1328.232038,138.719073	StaticMeshActor_7	
6.712932	1763390284.872	76.117981	-25.299618,-3.748938,208.179382	0.003126,0.017793,0.831714,0.55491	T	-25.460423,-3.815754,208.185143	-0.248741,0.967087,-0.053586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,1403.782711,130.159871	StaticMeshActor_7	
6.726925	1763390284.886	68.952675	-25.086271,-3.654268,208.223549	0.00382,0.019465,0.826928,0.561958	T	-25.248169,-3.718323,208.229904	-0.238678,0.969606,-0.053827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500002,1467.911632,126.501456	StaticMeshActor_7	
6.740855	1763390284.9	70.211418	-24.857843,-3.545895,208.250137	0.005398,0.018653,0.821909,0.569288	T	-25.020855,-3.607067,208.256546	-0.221427,0.973858,-0.05071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
