	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
261	3.634848	1763389348.855	71.717499	-14.740584,-9.433867,210.949783	-0.007864,0.100657,-0.308827,0.945744	T	-14.639089,-9.292896,210.936363	0.884276,-0.299839,-0.357984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	507.611896,-186.376323,-0.499985	Floor		-14.639089	-9.292896	210.936363	-0.007864	0.100657	-0.308827	0.945744	507.611896	-186.376323	-0.499985	1	0	0	4.0
262	3.648859	1763389348.869	70.076591	-14.016724,-9.174165,211.006638	-0.011131,0.102901,-0.28606,0.952605	T	-14.016724,-9.174167,211.006638	0.895953,-0.256464,-0.362622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	508.536499,-158.7526,-0.500003	Floor		-14.016724	-9.174167	211.006638	-0.011131	0.102901	-0.28606	0.952605	508.536499	-158.7526	-0.500003	1	0	0	4.0
263	3.662827	1763389348.882	71.25399	-13.286604,-8.868788,211.026962	-0.015358,0.10628,-0.263119,0.958768	T	-13.286604,-8.868788,211.026962	0.904281,-0.213683,-0.369616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	504.193972,-131.149835,-0.499999	Floor		-13.286604	-8.868788	211.026962	-0.015358	0.10628	-0.263119	0.958768	504.193972	-131.149835	-0.499999	1	0	0	4.0
264	3.6764720000000004	1763389348.896	71.671761	-12.576339,-8.532743,211.0336	-0.020829,0.109754,-0.238545,0.964685	T	-12.576339,-8.532743,211.0336	0.910705,-0.168336,-0.377199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	498.119739,-102.93005,-0.5	Floor		-12.576339	-8.532743	211.0336	-0.020829	0.109754	-0.238545	0.964685	498.119739	-102.93005	-0.5	1	0	0	4.0
265	3.690289	1763389348.91	73.585129	-11.85798,-8.146063,211.047867	-0.024695,0.111366,-0.213585,0.970242	T	-11.857981,-8.146063,211.047867	0.916374,-0.121564,-0.38142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	496.365108,-75.565199,-0.500005	Floor		-11.857981	-8.146063	211.047867	-0.024695	0.111366	-0.213585	0.970242	496.365108	-75.565199	-0.500005	1	0	0	4.0
266	3.704054	1763389348.924	72.211044	-11.132624,-7.739572,211.072411	-0.025466,0.109995,-0.190249,0.975222	T	-11.132624,-7.739572,211.072411	0.921964,-0.076472,-0.37965	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	502.633871,-50.353437,-0.499999	Floor		-11.132624	-7.739572	211.072411	-0.025466	0.109995	-0.190249	0.975222	502.633871	-50.353437	-0.499999	1	0	0	4.0
267	3.718184	1763389348.938	72.263725	-10.435191,-7.329138,211.107224	-0.026056,0.107589,-0.167009,0.979721	T	-10.43519,-7.329138,211.107224	0.926134,-0.031522,-0.375876	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	510.923135,-25.073756,-0.500007	Floor		-10.43519	-7.329138	211.107224	-0.026056	0.107589	-0.167009	0.979721	510.923135	-25.073756	-0.500007	1	0	0	4.0
268	3.732099	1763389348.952	71.915039	-9.784012,-6.942742,211.123756	-0.028787,0.105215,-0.142328,0.983791	T	-9.784011,-6.942742,211.123756	0.927797,0.015009,-0.372784	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	516.883196,1.577575,-0.500006	Floor		-9.784011	-6.942742	211.123756	-0.028787	0.105215	-0.142328	0.983791	516.883196	1.577575	-0.500006	1	0	0	4.0
269	3.7460829999999996	1763389348.966	70.914436	-9.184889,-6.506302,211.097412	-0.033905,0.10503,-0.116294,0.987064	T	-9.184889,-6.506303,211.097412	0.925016,0.062686,-0.374721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	513.124669,28.889348,-0.499996	Floor		-9.184889	-6.506303	211.097412	-0.033905	0.10503	-0.116294	0.987064	513.124669	28.889348	-0.499996	1	0	0	4.0
270	3.760161	1763389348.98	71.82206	-8.598418,-6.050765,211.039703	-0.040584,0.105783,-0.088694,0.989594	T	-8.598418,-6.050765,211.039703	0.918432,0.11206,-0.379374	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	503.493657,56.430891,-0.500007	Floor		-8.598418	-6.050765	211.039703	-0.040584	0.105783	-0.088694	0.989594	503.493657	56.430891	-0.500007	1	0	0	4.0
271	3.773884	1763389348.993	70.630943	-8.019068,-5.582973,211.009674	-0.047359,0.106759,-0.06016,0.991333	T	-8.019068,-5.582973,211.009674	0.908505,0.16249,-0.384989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	491.079277,83.683377,-0.499994	Floor		-8.019068	-5.582973	211.009674	-0.047359	0.106759	-0.06016	0.991333	491.079277	83.683377	-0.499994	1	0	0	4.0
272	3.7878860000000003	1763389349.008	72.904358	-7.458146,-5.106246,211.00238	-0.053968,0.106551,-0.030606,0.99237	T	-7.458145,-5.106246,211.00238	0.896025,0.214185,-0.388927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	479.783664,111.363996,-0.500004	Floor		-7.458145	-5.106246	211.00238	-0.053968	0.106551	-0.030606	0.99237	479.783664	111.363996	-0.500004	1	0	0	4.0
273	3.801807	1763389349.022	71.80658	-6.926854,-4.615273,211.015213	-0.058251,0.105933,-0.001544,0.992664	T	-6.926854,-4.615273,211.015213	0.881123,0.265446,-0.391358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	469.264173,138.841745,-0.499996	Floor		-6.926854	-4.615273	211.015213	-0.058251	0.105933	-0.001544	0.992664	469.264173	138.841745	-0.499996	1	0	0	4.0
274	3.815778	1763389349.036	71.986992	-6.434134,-4.118474,211.020248	-0.059665,0.105001,0.026287,0.992333	T	-6.434134,-4.118474,211.020248	0.864382,0.315236,-0.391752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	460.2504,166.07932,-0.500006	Floor		-6.434134	-4.118474	211.020248	-0.059665	0.105001	0.026287	0.992333	460.2504	166.07932	-0.500006	1	0	0	4.0
275	3.829871	1763389349.05	72.091812	-5.985266,-3.646907,211.020119	-0.060794,0.104956,0.054084,0.991142	T	-5.994012,-3.650955,211.022942	0.844048,0.364209,-0.393619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	447.556734,192.057368,-0.500008	Floor		-5.994012	-3.650955	211.022942	-0.060794	0.104956	0.054084	0.991142	447.556734	192.057368	-0.500008	1	0	0	4.0
276	3.8440510000000003	1763389349.064	69.975571	-5.555466,-3.192423,211.050934	-0.061774,0.106467,0.081364,0.989054	T	-5.585799,-3.021833,211.032654	0.829376,0.379234,-0.410265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	422.018782,192.501189,-0.499998	Floor		-5.585799	-3.021833	211.032654	-0.061774	0.106467	0.081364	0.989054	422.018782	192.501189	-0.499998	1	0	0	4.0
277	3.8580630000000005	1763389349.077	71.396454	-5.093623,-2.769737,211.09227	-0.063659,0.107379,0.108536,0.986224	T	-5.137208,-2.604229,211.074547	0.805164,0.424293,-0.414351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	405.971979,214.035991,-0.500004	Floor		-5.137208	-2.604229	211.074547	-0.063659	0.107379	0.108536	0.986224	405.971979	214.035991	-0.500004	1	0	0	4.0
278	3.8734210000000004	1763389349.093	68.761124	-4.645561,-2.341937,211.135773	-0.067345,0.108182,0.13616,0.982457	T	-4.694713,-2.17575,211.117844	0.778095,0.467951,-0.419035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	388.232848,234.133315,-0.499997	Floor		-4.694713	-2.17575	211.117844	-0.067345	0.108182	0.13616	0.982457	388.232848	234.133315	-0.499997	1	0	0	4.0
279	3.8871200000000004	1763389349.108	66.701797	-4.220202,-1.889307,211.135033	-0.070892,0.108305,0.164354,0.977871	T	-4.220202,-1.889307,211.135033	0.747829,0.511772,-0.422897	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.005424,254.20938,-0.500002	Floor		-4.220202	-1.889307	211.135033	-0.070892	0.108305	0.164354	0.977871	370.005424	254.20938	-0.500002	1	0	0	4.0
280	3.900645	1763389349.12	73.695229	-3.768849,-1.428476,211.169876	-0.074223,0.10829,0.193093,0.972358	T	-3.768849,-1.428476,211.169876	0.714742,0.554295,-0.426499	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	350.938169,273.652626,-0.499996	Floor		-3.768849	-1.428476	211.169876	-0.074223	0.10829	0.193093	0.972358	350.938169	273.652626	-0.499996	1	0	0	4.0
281	3.9142859999999997	1763389349.134	73.027344	-3.347525,-0.937016,211.173386	-0.076469,0.107269,0.221386,0.966247	T	-3.347526,-0.937016,211.173386	0.680237,0.595313,-0.427645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	333.336388,293.713535,-0.499997	Floor		-3.347526	-0.937016	211.173386	-0.076469	0.107269	0.221386	0.966247	333.336388	293.713535	-0.499997	1	0	0	4.0
282	3.9279970000000004	1763389349.148	73.872154	-2.952278,-0.441649,211.139633	-0.077353,0.105504,0.24899,0.95963	T	-2.952278,-0.441649,211.139633	0.644549,0.634609,-0.426413	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	316.938124,314.515759,-0.500003	Floor		-2.952278	-0.441649	211.139633	-0.077353	0.105504	0.24899	0.95963	316.938124	314.515759	-0.500003	1	0	0	4.0
283	3.941719	1763389349.162	72.943192	-2.577856,0.029707,211.104645	-0.077744,0.103138,0.276392,0.952327	T	-2.583786,0.037645,211.107452	0.607369,0.672134,-0.423485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	300.891914,335.873405,-0.500007	Floor		-2.583786	0.037645	211.107452	-0.077744	0.103138	0.276392	0.952327	300.891914	335.873405	-0.500007	1	0	0	4.0
284	3.95573	1763389349.176	73.065773	-2.241866,0.538553,211.08197	-0.078137,0.100735,0.303237,0.944349	T	-2.241866,0.538553,211.08197	0.567983,0.707225,-0.420983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	283.206664,355.965056,-0.499999	Floor		-2.241866	0.538553	211.08197	-0.078137	0.100735	0.303237	0.944349	283.206664	355.965056	-0.499999	1	0	0	4.0
285	3.9692119999999997	1763389349.189	71.074203	-1.925324,1.030109,211.052383	-0.080628,0.097195,0.331571,0.93494	T	-1.925324,1.030109,211.052383	0.525108,0.740889,-0.418742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	263.350802,375.314845,-0.499993	Floor		-1.925324	1.030109	211.052383	-0.080628	0.097195	0.331571	0.93494	263.350802	375.314845	-0.499993	1	0	0	4.0
286	3.9831510000000003	1763389349.203	74.219215	-1.684998,1.571189,211.076111	-0.081844,0.094493,0.359916,0.924572	T	-1.684998,1.571189,211.076111	0.47896,0.772703,-0.416566	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	241.569062,394.011525,-0.499989	Floor		-1.684998	1.571189	211.076111	-0.081844	0.094493	0.359916	0.924572	241.569062	394.011525	-0.499989	1	0	0	4.0
287	3.996722	1763389349.216	71.31855	-1.452502,2.10453,211.141296	-0.083897,0.091861,0.388179,0.913149	T	-1.452502,2.10453,211.141296	0.430509,0.801247,-0.41553	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	217.806921,410.181794,-0.500006	Floor		-1.452502	2.10453	211.141296	-0.083897	0.091861	0.388179	0.913149	217.806921	410.181794	-0.500006	1	0	0	4.0
288	4.010749	1763389349.231	73.607346	-1.210064,2.59145,211.232178	-0.085723,0.089293,0.415453,0.901153	T	-1.210064,2.59145,211.232178	0.381471,0.826261,-0.414454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	193.662448,424.681998,-0.499995	Floor		-1.210064	2.59145	211.232178	-0.085723	0.089293	0.415453	0.901153	193.662448	424.681998	-0.499995	1	0	0	4.0
289	4.024344	1763389349.245	71.763802	-0.986366,3.021954,211.315109	-0.086816,0.087749,0.440608,0.889173	T	-0.986366,3.021954,211.315109	0.333668,0.846929,-0.413977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	169.729343,436.338496,-0.500004	Floor		-0.986366	3.021954	211.315109	-0.086816	0.087749	0.440608	0.889173	169.729343	436.338496	-0.500004	1	0	0	4.0
290	4.03807	1763389349.258	73.38372	-0.792062,3.437502,211.349876	-0.084388,0.087898,0.461952,0.878494	T	-0.792062,3.437502,211.349876	0.290224,0.864077,-0.411267	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	148.699185,448.513646,-0.499995	Floor		-0.792062	3.437502	211.349876	-0.084388	0.087898	0.461952	0.878494	148.699185	448.513646	-0.499995	1	0	0	4.0
291	4.05211	1763389349.272	72.43071	-0.623069,3.821558,211.463966	-0.081757,0.088755,0.480976,0.86839	T	-0.774101,3.909104,211.465675	0.384517,0.842368,-0.377575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	215.076653,476.776571,-0.500012	Floor		-0.774101	3.909104	211.465675	-0.081757	0.088755	0.480976	0.86839	215.076653	476.776571	-0.500012	1	0	0	4.0
292	4.066755	1763389349.286	71.546616	-0.44189,4.250284,211.671158	-0.078955,0.088705,0.498869,0.858503	T	-0.593567,4.335619,211.662949	0.346412,0.860012,-0.37467	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	195.556835,491.303372,-0.499993	Floor		-0.593567	4.335619	211.662949	-0.078955	0.088705	0.498869	0.858503	195.556835	491.303372	-0.499993	1	0	0	4.0
293	4.08008	1763389349.3	65.232849	-0.304317,4.68065,212.019745	-0.080247,0.08695,0.518206,0.847032	T	-0.304317,4.680651,212.019745	0.306115,0.875486,-0.373922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	173.667596,502.237939,-0.500006	Floor		-0.304317	4.680651	212.019745	-0.080247	0.08695	0.518206	0.847032	173.667596	502.237939	-0.500006	1	0	0	4.0
294	4.093953	1763389349.314	79.315994	-0.233375,5.140811,212.368698	-0.081714,0.08487,0.53875,0.834187	T	-0.236398,5.140551,212.373047	0.262783,0.889843,-0.372994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	149.729143,512.957644,-0.500004	Floor		-0.236398	5.140551	212.373047	-0.081714	0.08487	0.53875	0.834187	149.729143	512.957644	-0.500004	1	0	0	4.0
295	4.107779	1763389349.328	72.704529	-0.209243,5.600765,212.754944	-0.081261,0.083296,0.559673,0.820503	T	-0.209243,5.600765,212.754944	0.216905,0.903149,-0.370505	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	124.629614,525.404724,-0.499997	Floor		-0.209243	5.600765	212.754944	-0.081261	0.083296	0.559673	0.820503	124.629614	525.404724	-0.499997	1	0	0	4.0
296	4.121945	1763389349.342	71.918655	-0.259585,6.047697,213.175674	-0.079628,0.083003,0.578507,0.807527	T	-0.259585,6.047697,213.175674	0.173405,0.913465,-0.368119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	100.387912,536.23945,-0.499983	Floor		-0.259585	6.047697	213.175674	-0.079628	0.083003	0.578507	0.807527	100.387912	536.23945	-0.499983	1	0	0	4.0
297	4.135717	1763389349.356	71.133865	-0.323906,6.456204,213.57991	-0.078511,0.08357,0.597198,0.793855	T	-0.323907,6.456204,213.57991	0.128704,0.921137,-0.367343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	74.677769,543.243999,-0.499995	Floor		-0.323907	6.456204	213.57991	-0.078511	0.08357	0.597198	0.793855	74.677769	543.243999	-0.499995	1	0	0	4.0
298	4.149762	1763389349.37	72.079872	-0.380609,6.849154,213.999504	-0.077598,0.08483,0.615383,0.779799	T	-0.380609,6.849154,213.999504	0.083792,0.926238,-0.367507	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	48.522894,547.426678,-0.500006	Floor		-0.380609	6.849154	213.999504	-0.077598	0.08483	0.615383	0.779799	48.522894	547.426678	-0.500006	1	0	0	4.0
299	4.164016	1763389349.384	69.895859	-0.454413,7.267506,214.432388	-0.075761,0.085426,0.633157,0.765556	T	-0.454414,7.267506,214.432388	0.039092,0.930071,-0.365294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	22.545132,554.471447,-0.499996	Floor		-0.454414	7.267506	214.432388	-0.075761	0.085426	0.633157	0.765556	22.545132	554.471447	-0.499996	1	0	0	4.0
300	4.1776480000000005	1763389349.398	69.416962	-0.567725,7.7116,214.872116	-0.072866,0.086037,0.649273,0.752152	T	-0.567725,7.7116,214.872116	-0.002549,0.932414,-0.361384	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-2.086557,563.364057,-0.499999	Floor		-0.567725	7.7116	214.872116	-0.072866	0.086037	0.649273	0.752152	-2.086557	563.364057	-0.499999	1	0	0	4.0
301	4.191454	1763389349.411	73.657234	-0.673747,8.128233,215.296997	-0.069565,0.085807,0.664878,0.738739	T	-0.685816,8.125389,215.28978	-0.042478,0.93382,-0.355212	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-26.489437,575.382296,-0.5	Floor		-0.685816	8.125389	215.28978	-0.069565	0.085807	0.664878	0.738739	-26.489437	575.382296	-0.5	1	0	0	4.0
302	4.204775	1763389349.425	72.464813	-0.859086,8.497205,215.647133	-0.067308,0.085325,0.679389,0.725686	T	-0.859086,8.497204,215.647133	-0.081497,0.932881,-0.350844	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-51.064237,583.187746,-0.500009	Floor		-0.859086	8.497204	215.647133	-0.067308	0.085325	0.679389	0.725686	-51.064237	583.187746	-0.500009	1	0	0	4.0
303	4.218673	1763389349.438	75.50647	-1.079324,8.831949,215.907135	-0.066423,0.084438,0.694308,0.711614	T	-1.079324,8.831949,215.907135	-0.120959,0.929853,-0.347481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.406421,587.896164,-0.499993	Floor		-1.079324	8.831949	215.907135	-0.066423	0.084438	0.694308	0.711614	-76.406421	587.896164	-0.499993	1	0	0	4.0
304	4.232738	1763389349.452	71.993706	-1.377035,9.089242,216.09964	-0.06684,0.082887,0.709632,0.696481	T	-1.377035,9.089242,216.09964	-0.161556,0.924503,-0.345244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-102.727729,589.068378,-0.50001	Floor		-1.377035	9.089242	216.09964	-0.06684	0.082887	0.709632	0.696481	-102.727729	589.068378	-0.50001	1	0	0	4.0
305	4.246685	1763389349.466	72.171944	-1.713767,9.333456,216.294159	-0.067101,0.081276,0.725505,0.680099	T	-1.727237,9.318046,216.281097	-0.204937,0.916816,-0.342709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-131.352263,589.215096,-0.499983	Floor		-1.727237	9.318046	216.281097	-0.067101	0.081276	0.725505	0.680099	-131.352263	589.215096	-0.499983	1	0	0	4.0
306	4.260648	1763389349.48	72.074684	-2.109214,9.568998,216.428032	-0.066065,0.079668,0.742125,0.662223	T	-2.109213,9.568999,216.428032	-0.250187,0.907299,-0.337957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-162.689217,591.909346,-0.500003	Floor		-2.109213	9.568999	216.428032	-0.066065	0.079668	0.742125	0.662223	-162.689217	591.909346	-0.500003	1	0	0	4.0
307	4.274591	1763389349.494	72.183914	-2.489003,9.811629,216.57933	-0.062359,0.079123,0.757753,0.644718	T	-2.489001,9.81163,216.57933	-0.295054,0.89668,-0.330012	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.560663,599.602381,-0.500001	Floor		-2.489001	9.81163	216.57933	-0.062359	0.079123	0.757753	0.644718	-196.560663	599.602381	-0.500001	1	0	0	4.0
308	4.288653	1763389349.508	70.664398	-2.863556,10.026348,216.64093	-0.057184,0.079586,0.771638,0.628467	T	-2.863555,10.026348,216.64093	-0.336329,0.885525,-0.320513	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-230.704053,609.909483,-0.500004	Floor		-2.863555	10.026348	216.64093	-0.057184	0.079586	0.771638	0.628467	-230.704053	609.909483	-0.500004	1	0	0	4.0
309	4.3027050000000004	1763389349.522	70.99247	-3.224468,10.170568,216.635849	-0.053771,0.080577,0.783868,0.613324	T	-3.224469,10.170567,216.635849	-0.373098,0.872958,-0.314234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-261.017042,613.341599,-0.500011	Floor		-3.224469	10.170567	216.635849	-0.053771	0.080577	0.783868	0.613324	-261.017042	613.341599	-0.500011	1	0	0	4.0
310	4.316784	1763389349.536	72.791321	-3.574023,10.280959,216.59494	-0.053135,0.08274,0.795004,0.598581	T	-3.574023,10.280958,216.59494	-0.406908,0.85799,-0.313496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-285.336983,604.394297,-0.500004	Floor		-3.574023	10.280958	216.59494	-0.053135	0.08274	0.795004	0.598581	-285.336983	604.394297	-0.500004	1	0	0	4.0
311	4.330624	1763389349.55	70.40123	-3.958484,10.393637,216.492561	-0.052769,0.084718,0.804565,0.585417	T	-3.958485,10.393636,216.492561	-0.436153,0.843664,-0.313052	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.257142,595.139054,-0.500006	Floor		-3.958485	10.393636	216.492561	-0.052769	0.084718	0.804565	0.585417	-306.257142	595.139054	-0.500006	1	0	0	4.0
312	4.344579	1763389349.564	72.427544	-4.362485,10.496341,216.415588	-0.052875,0.0874,0.813209,0.572937	T	-4.362485,10.496339,216.415588	-0.463071,0.828856,-0.313947	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-324.290372,583.138354,-0.499986	Floor		-4.362485	10.496339	216.415588	-0.052875	0.0874	0.813209	0.572937	-324.290372	583.138354	-0.499986	1	0	0	4.0
313	4.358768	1763389349.578	69.943283	-4.757498,10.610864,216.341927	-0.051873,0.088338,0.821634,0.560735	T	-4.757498,10.610863,216.341927	-0.488885,0.814883,-0.31138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.187895,578.046782,-0.499994	Floor		-4.757498	10.610863	216.341927	-0.051873	0.088338	0.821634	0.560735	-345.187895	578.046782	-0.499994	1	0	0	4.0
314	4.37253	1763389349.592	71.583496	-5.157926,10.696074,216.266388	-0.050582,0.088587,0.829236,0.54951	T	-5.158124,10.697598,216.270058	-0.511195,0.802384,-0.307993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-364.918421,575.386269,-0.500007	Floor		-5.158124	10.697598	216.270058	-0.050582	0.088587	0.829236	0.54951	-364.918421	575.386269	-0.500007	1	0	0	4.0
