	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
155	2.15869	1763563700.475	71.584526	-279.073921,153.986406,164.705612	0.034158,0.059531,-0.12039,0.990351	T	-279.073921,153.986406,164.705612	0.930342,-0.322599,-0.174335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.701877,69.594835,119.097779	StaticMeshActor_1		-279.073921	153.986406	164.705612	0.034158	0.059531	-0.12039	0.990351	-35.701877	69.594835	119.097779	1	0	0	0.0
156	2.1726229999999997	1763563700.489	72.723579	-279.05043,154.010292,164.731186	0.03344,0.061401,-0.121438,0.990134	T	-279.053215,154.01472,164.730972	0.931815,-0.302752,-0.200157	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-34.991937,74.716241,112.303117	StaticMeshActor_1		-279.053215	154.01472	164.730972	0.03344	0.061401	-0.121438	0.990134	-34.991937	74.716241	112.303117	1	0	0	0.0
157	2.186554	1763563700.504	72.04039	-279.058033,154.102615,164.789368	0.033391,0.063236,-0.121969,0.989954	T	-279.058033,154.102615,164.789368	0.930804,-0.303679,-0.20343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.314032,74.578416,111.515561	StaticMeshActor_1		-279.058033	154.102615	164.789368	0.033391	0.063236	-0.121969	0.989954	-35.314032	74.578416	111.515561	1	0	0	0.0
158	2.200564	1763563700.518	71.27636	-279.093893,154.197657,164.859634	0.03426,0.064233,-0.121967,0.989861	T	-279.093895,154.197657,164.859634	0.930422,-0.303334,-0.20568	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.339853,74.727822,110.97253	StaticMeshActor_1		-279.093895	154.197657	164.859634	0.03426	0.064233	-0.121967	0.989861	-35.339853	74.727822	110.97253	1	0	0	0.0
159	2.214289	1763563700.531	71.473503	-279.136459,154.301587,164.919632	0.036434,0.063936,-0.122561,0.989729	T	-279.136459,154.301585,164.919632	0.930175,-0.300401,-0.211031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.108209,75.490644,109.553707	StaticMeshActor_1		-279.136459	154.301585	164.919632	0.036434	0.063936	-0.122561	0.989729	-35.108209	75.490644	109.553707	1	0	0	0.0
160	2.228262	1763563700.544	73.082321	-279.20755,154.428036,164.997589	0.038435,0.062333,-0.123377,0.989654	T	-279.20755,154.428036,164.997589	0.930325,-0.301539,-0.208732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.08213,75.299771,110.221739	StaticMeshActor_1		-279.20755	154.428036	164.997589	0.038435	0.062333	-0.123377	0.989654	-35.08213	75.299771	110.221739	1	0	0	0.0
161	2.2422890000000004	1763563700.559	71.931053	-279.287357,154.573076,165.059631	0.039577,0.060249,-0.123592,0.989711	T	-279.287357,154.573076,165.059631	0.931312,-0.301515,-0.204318	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-34.698137,75.385041,111.397062	StaticMeshActor_1		-279.287357	154.573076	165.059631	0.039577	0.060249	-0.123592	0.989711	-34.698137	75.385041	111.397062	1	0	0	0.0
162	2.256247	1763563700.573	71.52002	-279.396383,154.745134,165.105331	0.040549,0.058557,-0.12321,0.989821	T	-279.400789,154.746696,165.092773	0.932365,-0.300353,-0.201205	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-16.621803,70.093022,108.381902	StaticMeshActor_1		-279.400789	154.746696	165.092773	0.040549	0.058557	-0.12321	0.989821	-16.621803	70.093022	108.381902	1	0	0	0.0
163	2.270245	1763563700.587	70.106071	-279.546387,154.923654,165.09314	0.042395,0.057001,-0.122578,0.989913	T	-279.546389,154.923654,165.09314	0.933691,-0.296808,-0.200313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-17.296801,71.556253,108.827385	StaticMeshActor_1		-279.546389	154.923654	165.09314	0.042395	0.057001	-0.122578	0.989913	-17.296801	71.556253	108.827385	1	0	0	0.0
164	2.2841620000000002	1763563700.601	73.210724	-279.710327,155.114016,165.055908	0.043599,0.055942,-0.121593,0.990043	T	-279.710329,155.114017,165.055908	0.934707,-0.294724,-0.198645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-17.684855,72.492391,109.367136	StaticMeshActor_1		-279.710329	155.114017	165.055908	0.043599	0.055942	-0.121593	0.990043	-17.684855	72.492391	109.367136	1	0	0	0.0
165	2.2981160000000003	1763563700.615	71.699493	-279.897064,155.320984,165.000565	0.043679,0.055847,-0.119212,0.990334	T	-279.897064,155.320985,165.000565	0.93619,-0.29019,-0.198337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-18.576296,74.317728,109.635515	StaticMeshActor_1		-279.897064	155.320985	165.000565	0.043679	0.055847	-0.119212	0.990334	-18.576296	74.317728	109.635515	1	0	0	0.0
166	2.312055	1763563700.629	71.491371	-280.063957,155.583053,164.997574	0.044007,0.055768,-0.115361,0.99078	T	-280.063955,155.583053,164.997574	0.938517,-0.282779,-0.198047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-19.983888,77.217759,110.112219	StaticMeshActor_1		-280.063955	155.583053	164.997574	0.044007	0.055768	-0.115361	0.99078	-19.983888	77.217759	110.112219	1	0	0	0.0
167	2.3259179999999997	1763563700.643	71.484749	-280.255671,155.85896,165.038437	0.046247,0.054107,-0.111204,0.991245	T	-280.255671,155.858958,165.038437	0.941562,-0.274426,-0.195321	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-21.415318,80.415761,111.340707	StaticMeshActor_1		-280.255671	155.858958	165.038437	0.046247	0.054107	-0.111204	0.991245	-21.415318	80.415761	111.340707	1	0	0	0.0
168	2.3398889999999994	1763563700.657	71.590157	-280.481424,156.122545,165.041473	0.048867,0.052062,-0.107986,0.991585	T	-280.481422,156.122545,165.041473	0.944147,-0.267806,-0.192005	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-22.502347,82.94515,112.574977	StaticMeshActor_1		-280.481422	156.122545	165.041473	0.048867	0.052062	-0.107986	0.991585	-22.502347	82.94515	112.574977	1	0	0	0.0
169	2.353854	1763563700.67	71.49086	-280.73222,156.389682,165.023926	0.049649,0.050456,-0.105101,0.991939	T	-280.733419,156.393891,165.032333	0.946269,-0.262255,-0.189201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-23.425646,85.07989,113.58231	StaticMeshActor_1		-280.733419	156.393891	165.032333	0.049649	0.050456	-0.105101	0.991939	-23.425646	85.07989	113.58231	1	0	0	0.0
170	2.367812	1763563700.685	71.81897	-280.954161,156.714906,165.099854	0.050359,0.049469,-0.101889,0.992288	T	-280.957371,156.727049,165.114609	0.948475,-0.255961,-0.186758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-24.499337,87.515578,114.614159	StaticMeshActor_1		-280.957371	156.727049	165.114609	0.050359	0.049469	-0.101889	0.992288	-24.499337	87.515578	114.614159	1	0	0	0.0
171	2.381709	1763563700.698	70.884285	-281.202383,157.089697,165.24588	0.051662,0.048066,-0.097537,0.992727	T	-281.202385,157.089697,165.24588	0.951194,-0.247514,-0.1843	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-25.912927,90.657466,115.77885	StaticMeshActor_1		-281.202385	157.089697	165.24588	0.051662	0.048066	-0.097537	0.992727	-25.912927	90.657466	115.77885	1	0	0	0.0
172	2.3957129999999998	1763563700.713	73.213394	-281.451782,157.442255,165.343201	0.052874,0.04645,-0.090913,0.993369	T	-281.451782,157.442255,165.343201	0.955092,-0.234644,-0.180946	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-27.96334,95.163796,117.315824	StaticMeshActor_1		-281.451782	157.442255	165.343201	0.052874	0.04645	-0.090913	0.993369	-27.96334	95.163796	117.315824	1	0	0	0.0
173	2.409516	1763563700.726	70.920486	-281.690647,157.815365,165.495758	0.05693,0.042542,-0.086253,0.993735	T	-281.690649,157.815364,165.495773	0.984803,0.003818,-0.173631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	62.025429,159.142292,104.890903	StaticMeshActor_1		-281.690649	157.815364	165.495773	0.05693	0.042542	-0.086253	0.993735	62.025429	159.142292	104.890903	1	0	0	0.0
174	2.4233599999999997	1763563700.74	72.970337	-281.963211,158.168556,165.628021	0.06199,0.037784,-0.083472,0.993862	T	-281.963211,158.168556,165.628021	0.986566,0.00992,-0.163061	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	69.474082,161.696698,107.537637	StaticMeshActor_1		-281.963211	158.168556	165.628021	0.06199	0.037784	-0.083472	0.993862	69.474082	161.696698	107.537637	1	0	0	0.0
175	2.437406	1763563700.754	72.662262	-282.27792,158.493676,165.698334	0.064117,0.03433,-0.07972,0.994161	T	-282.277918,158.493675,165.698334	0.987699,0.017371,-0.155399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.152007,165.019923,107.255047	StaticMeshActor_1		-282.277918	158.493675	165.698334	0.064117	0.03433	-0.07972	0.994161	89.152007	165.019923	107.255047	1	0	0	0.0
176	2.4512669999999996	1763563700.768	68.668129	-282.552322,158.870501,165.80632	0.063533,0.032552,-0.074681,0.994649	T	-282.552324,158.870501,165.80632	0.988112,0.026982,-0.151352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	90.16304,169.041834,108.711754	StaticMeshActor_1		-282.552324	158.870501	165.80632	0.063533	0.032552	-0.074681	0.994649	90.16304	169.041834	108.711754	1	0	0	0.0
177	2.465153	1763563700.781	74.143814	-282.784393,159.298191,165.984436	0.064249,0.030369,-0.068823,0.995095	T	-282.784391,159.29819,165.984436	0.988516,0.038457,-0.146144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	91.523861,173.853667,110.641368	StaticMeshActor_1		-282.784391	159.29819	165.984436	0.064249	0.030369	-0.068823	0.995095	91.523861	173.853667	110.641368	1	0	0	0.0
178	2.4791879999999997	1763563700.795	72.025352	-283.027401,159.722014,166.099091	0.066412,0.027552,-0.063256,0.995404	T	-283.027401,159.722013,166.099091	0.986751,0.012559,-0.161753	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.623095,164.433309,105.335883	StaticMeshActor_1		-283.027401	159.722013	166.099091	0.066412	0.027552	-0.063256	0.995404	87.623095	164.433309	105.335883	1	0	0	0.0
179	2.493094	1763563700.81	71.946068	-283.288744,160.115608,166.128784	0.067884,0.025373,-0.058056,0.995679	T	-283.288744,160.115608,166.128784	0.987406,0.022909,-0.15654	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.887515,168.744112,107.120553	StaticMeshActor_1		-283.288744	160.115608	166.128784	0.067884	0.025373	-0.058056	0.995679	88.887515	168.744112	107.120553	1	0	0	0.0
180	2.507053	1763563700.824	71.498039	-283.53348,160.492932,166.19339	0.06883,0.022741,-0.053843,0.995915	T	-283.533478,160.492932,166.19339	0.988101,0.031092,-0.150629	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	90.41077,172.253332,109.183626	StaticMeshActor_1		-283.533478	160.492932	166.19339	0.06883	0.022741	-0.053843	0.995915	90.41077	172.253332	109.183626	1	0	0	0.0
181	2.5209729999999997	1763563700.837	71.855591	-283.759518,160.832621,166.339447	0.07122,0.018766,-0.050926,0.995983	T	-283.754133,160.830369,166.348099	0.989377,0.035712,-0.140915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.967967,174.458055,112.545175	StaticMeshActor_1		-283.754133	160.830369	166.348099	0.07122	0.018766	-0.050926	0.995983	93.967967	174.458055	112.545175	1	0	0	0.0
182	2.534915	1763563700.852	71.895889	-283.94972,161.153007,166.540009	0.073312,0.010928,-0.050208,0.995984	T	-283.946894,161.145023,166.551331	0.991492,0.03654,-0.124933	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968575,190.021257,67.7637	1M_Cube7		-283.946894	161.145023	166.551331	0.073312	0.010928	-0.050208	0.995984	499.968575	190.021257	67.7637	1	0	0	0.0
183	2.5487959999999994	1763563700.865	71.72007	-284.15432,161.464863,166.73558	0.07427,0.002909,-0.050219,0.995969	T	-284.154322,161.464863,166.73558	0.99067,-0.013197,-0.135643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.569241,156.40027,114.738579	StaticMeshActor_1		-284.154322	161.464863	166.73558	0.07427	0.002909	-0.050219	0.995969	95.569241	156.40027	114.738579	1	0	0	0.0
184	2.562851	1763563700.88	72.032097	-284.367151,161.789401,166.850281	0.0736,-0.004109,-0.048964,0.996077	T	-284.367151,161.789401,166.850281	0.992502,-0.012001,-0.121637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.622991,157.140035,119.785076	StaticMeshActor_1		-284.367151	161.789401	166.850281	0.0736	-0.004109	-0.048964	0.996077	99.622991	157.140035	119.785076	1	0	0	0.0
185	2.5767239999999996	1763563700.893	70.912933	-284.58481,162.136749,166.946762	0.074089,-0.009412,-0.047474,0.996077	T	-284.58481,162.136749,166.946762	0.993785,-0.009772,-0.110883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96865,154.409266,79.398232	1M_Cube7		-284.58481	162.136749	166.946762	0.074089	-0.009412	-0.047474	0.996077	499.96865	154.409266	79.398232	1	0	0	0.0
186	2.590263	1763563700.906	71.876251	-284.773993,162.470397,167.054733	0.075622,-0.014668,-0.046158,0.99596	T	-284.773989,162.470396,167.054733	0.994943,-0.007654,-0.100154	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968681,156.420818,88.049416	1M_Cube7		-284.773989	162.470396	167.054733	0.075622	-0.014668	-0.046158	0.99596	499.968681	156.420818	88.049416	1	0	0	0.0
187	2.604304	1763563700.921	74.053772	-284.93424,162.761103,167.186752	0.079235,-0.021471,-0.04676,0.995527	T	-284.93424,162.761103,167.186752	0.996608,-0.080884,0.015162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036574,17.870042,194.312709	1M_Cube2_9		-284.93424	162.761103	167.186752	0.079235	-0.021471	-0.04676	0.995527	1500.036574	17.870042	194.312709	1	0	0	0.0
188	2.6184899999999995	1763563700.934	71.088371	-285.102753,163.012396,167.301529	0.082352,-0.027825,-0.048108,0.995053	T	-285.098478,163.003205,167.295517	0.99598,-0.08528,0.027407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036622,10.127993,216.387342	1M_Cube2_9		-285.098478	163.003205	167.295517	0.082352	-0.027825	-0.048108	0.995053	1500.036622	10.127993	216.387342	1	0	0	0.0
189	2.6324319999999997	1763563700.949	69.323593	-285.246489,163.231661,167.367645	0.083329,-0.033381,-0.050379,0.994688	T	-285.246489,163.231661,167.367645	0.995213,-0.090039,0.038002	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036522,1.688466,235.506305	1M_Cube2_9		-285.246489	163.231661	167.367645	0.083329	-0.033381	-0.050379	0.994688	1500.036522	1.688466	235.506305	1	0	0	0.0
190	2.6465699999999996	1763563700.964	71.962639	-285.381315,163.464444,167.425171	0.083765,-0.037725,-0.05226,0.994399	T	-285.381315,163.464444,167.425171	0.994447,-0.094506,0.046294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036594,-6.235679,250.509198	1M_Cube2_9		-285.381315	163.464444	167.425171	0.083765	-0.037725	-0.05226	0.994399	1500.036594	-6.235679	250.509198	1	0	0	0.0
191	2.659941	1763563700.976	70.865196	-285.487963,163.701371,167.464615	0.084511,-0.041381,-0.05391,0.994102	T	-285.484949,163.700993,167.460602	0.993727,-0.098504,0.052951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036539,-13.315335,262.570101	1M_Cube2_9		-285.484949	163.700993	167.460602	0.084511	-0.041381	-0.05391	0.994102	1500.036539	-13.315335	262.570101	1	0	0	0.0
192	2.673922	1763563700.991	75.247375	-285.579569,163.923694,167.496658	0.085901,-0.043923,-0.055843,0.993767	T	-285.579569,163.923694,167.496658	0.993562,-0.113288,-0.000046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036724,-39.699821,167.383937	1M_Cube2_9		-285.579569	163.923694	167.496658	0.085901	-0.043923	-0.055843	0.993767	1500.036724	-39.699821	167.383937	1	0	0	0.0
193	2.6877639999999996	1763563701.004	69.005974	-285.665653,164.124935,167.525223	0.086517,-0.045738,-0.057914,0.993513	T	-285.665653,164.124935,167.525223	0.993049,-0.117663,0.003129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036596,-47.48061,173.121513	1M_Cube2_9		-285.665653	164.124935	167.525223	0.086517	-0.045738	-0.057914	0.993513	1500.036596	-47.48061	173.121513	1	0	0	0.0
194	2.7016970000000002	1763563701.019	75.479675	-285.76012,164.311592,167.548553	0.086428,-0.04672,-0.060008,0.993351	T	-285.755825,164.309491,167.549118	0.992513,-0.122082,0.003862	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036718,-55.370711,174.467419	1M_Cube2_9		-285.755825	164.309491	167.549118	0.086428	-0.04672	-0.060008	0.993351	1500.036718	-55.370711	174.467419	1	0	0	0.0
195	2.7156449999999994	1763563701.033	71.531265	-285.839312,164.492031,167.572388	0.086054,-0.046914,-0.062275,0.993235	T	-285.839314,164.492032,167.572403	0.99195,-0.126538,0.004747	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036737,-63.34582,176.088152	1M_Cube2_9		-285.839314	164.492032	167.572403	0.086054	-0.046914	-0.062275	0.993235	1500.036737	-63.34582	176.088152	1	0	0	0.0
196	2.7295109999999996	1763563701.047	70.74688	-285.918659,164.645192,167.591171	0.085777,-0.046754,-0.064692,0.993112	T	-285.918659,164.645192,167.591171	0.991333,-0.131311,0.004032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036726,-71.943979,174.825328	1M_Cube2_9		-285.918659	164.645192	167.591171	0.085777	-0.046754	-0.064692	0.993112	1500.036726	-71.943979	174.825328	1	0	0	0.0
197	2.743487	1763563701.06	73.457016	-286.005735,164.758419,167.595139	0.085719,-0.045955,-0.067041,0.992998	T	-286.005733,164.758419,167.595139	0.991463,-0.119475,-0.052216	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036655,-50.490236,73.504186	1M_Cube2_9		-286.005733	164.758419	167.595139	0.085719	-0.045955	-0.067041	0.992998	1500.036655	-50.490236	73.504186	1	0	0	0.0
198	2.7574429999999994	1763563701.075	70.380409	-286.067486,164.85968,167.609863	0.08665,-0.045403,-0.070276,0.992719	T	-286.067484,164.85968,167.609863	0.990614,-0.125582,-0.05398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036711,-61.590936,70.254291	1M_Cube2_9		-286.067484	164.85968	167.609863	0.08665	-0.045403	-0.070276	0.992719	1500.036711	-61.590936	70.254291	1	0	0	0.0
199	2.7715049999999994	1763563701.088	73.25042	-286.135195,164.94985,167.619293	0.086631,-0.045338,-0.073294,0.992506	T	-286.135191,164.94985,167.619293	0.990551,-0.124847,-0.056765	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036608,-60.198893,65.233255	1M_Cube2_9		-286.135191	164.94985	167.619293	0.086631	-0.045338	-0.073294	0.992506	1500.036608	-60.198893	65.233255	1	0	0	0.0
200	2.785557	1763563701.103	70.04567	-286.216072,165.049274,167.589035	0.085655,-0.044413,-0.074921,0.992511	T	-286.216072,165.049274,167.589035	0.990021,-0.128068,-0.058796	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036652,-66.041419,61.478224	1M_Cube2_9		-286.216072	165.049274	167.589035	0.085655	-0.044413	-0.074921	0.992511	1500.036652	-66.041419	61.478224	1	0	0	0.0
201	2.799391	1763563701.116	72.004097	-286.272587,165.152831,167.554916	0.084943,-0.042778,-0.075367,0.99261	T	-286.269176,165.150752,167.557678	0.989789,-0.128114,-0.062493	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036692,-66.084764,54.746907	1M_Cube2_9		-286.269176	165.150752	167.557678	0.084943	-0.042778	-0.075367	0.99261	1500.036692	-66.084764	54.746907	1	0	0	0.0
202	2.813421	1763563701.13	72.144341	-286.324814,165.241066,167.516296	0.084962,-0.040983,-0.074907,0.992719	T	-286.324812,165.241065,167.516296	0.990104,-0.123412,-0.066809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036678,-57.444787,46.952357	1M_Cube2_9		-286.324812	165.241065	167.516296	0.084962	-0.040983	-0.074907	0.992719	1500.036678	-57.444787	46.952357	1	0	0	0.0
203	2.8274099999999995	1763563701.145	71.701546	-286.388985,165.279144,167.456024	0.086706,-0.038539,-0.074991,0.99266	T	-286.388983,165.279144,167.456024	0.989832,-0.122768,-0.071837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1408.999901,-45.020182,44.387591	Cube13_3		-286.388983	165.279144	167.456024	0.086706	-0.038539	-0.074991	0.99266	1408.999901	-45.020182	44.387591	1	0	0	0.0
204	2.8412059999999997	1763563701.158	71.189064	-286.459711,165.270729,167.405807	0.088794,-0.035066,-0.077053,0.992446	T	-286.459709,165.270729,167.405807	0.989377,-0.122243,-0.078673	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1409.000041,-44.23453,32.561787	Cube13_3		-286.459709	165.270729	167.405807	0.088794	-0.035066	-0.077053	0.992446	1409.000041	-44.23453	32.561787	1	0	0	0.0
205	2.8550379999999995	1763563701.172	72.265823	-286.521221,165.228534,167.35289	0.08934,-0.031466,-0.080065,0.992279	T	-286.521215,165.228534,167.35289	0.988086,-0.127354,-0.086408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036725,-65.063009,11.093419	1M_Cube2_9		-286.521215	165.228534	167.35289	0.08934	-0.031466	-0.080065	0.992279	1500.036725	-65.063009	11.093419	1	0	0	0.0
206	2.8690039999999994	1763563701.185	72.8964	-286.572981,165.154868,167.308929	0.08947,-0.028384,-0.084053,0.992031	T	-286.572979,165.154868,167.308929	0.986508,-0.134561,-0.093249	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1482.50325,-76.171459,0.062502	TemplateFloor_18		-286.572979	165.154868	167.308929	0.08947	-0.028384	-0.084053	0.992031	1482.50325	-76.171459	0.062502	1	0	0	0.0
207	2.882987	1763563701.199	71.444893	-286.628998,165.004615,167.267761	0.090431,-0.026568,-0.090436,0.991432	T	-286.628994,165.004615,167.267761	0.984332,-0.14651,-0.098111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1390.673406,-84.668996,0.062501	TemplateFloor_18		-286.628994	165.004615	167.267761	0.090431	-0.026568	-0.090436	0.991432	1390.673406	-84.668996	0.062501	1	0	0	0.0
